date,Baseline_Stage1_R_5d,Ridge_60dim_R_5d,Ridge_15dim_R_5d,ElasticNet_60dim_R_5d,ElasticNet_15dim_R_5d,PCR_60dim_R_5d,PCR_15dim_R_5d,Baseline_Stage1_R_60d,Ridge_60dim_R_60d,Ridge_15dim_R_60d,ElasticNet_60dim_R_60d,ElasticNet_15dim_R_60d,PCR_60dim_R_60d,PCR_15dim_R_60d,true_R_5d,true_R_60d
2024-07-03,0.004246091202200632,0.0015404887304469098,0.002555437379726462,0.004698877820739034,0.004347645311302148,0.002422355859829272,0.0034764903093545394,0.04136227152872149,0.01589681588553571,0.02330165195139135,0.05120804985135945,0.07298802726079198,0.02629381738270098,0.038211459141699086,-0.00999604979395791,0.06707346217266648
2024-07-04,0.004246091202200632,0.0015404887304469098,0.002555437379726462,0.004698877820739034,0.004347645311302148,0.002422355859829272,0.0034764903093545394,0.04136227152872149,0.01589681588553571,0.02330165195139135,0.05120804985135945,0.07298802726079198,0.02629381738270098,0.038211459141699086,0.006466918170317787,0.15358830731793835
2024-07-05,0.004246091202200632,0.0015404887304469098,0.002555437379726462,0.004698877820739034,0.004347645311302148,0.002422355859829272,0.0034764903093545394,0.04136227152872149,0.01589681588553571,0.02330165195139135,0.05120804985135945,0.07298802726079198,0.02629381738270098,0.038211459141699086,0.011976742729305961,0.21548276538450573
2024-07-08,0.004246091202200632,0.0015404887304469098,0.002555437379726462,0.004698877820739034,0.004347645311302148,0.002422355859829272,0.0034764903093545394,0.04136227152872149,0.01589681588553571,0.02330165195139135,0.05120804985135945,0.07298802726079198,0.02629381738270098,0.038211459141699086,0.02166031881882499,0.1509364245149849
2024-07-09,0.004246091202200632,0.0015404887304469098,0.002555437379726462,0.004698877820739034,0.004347645311302148,0.002422355859829272,0.0034764903093545394,0.04136227152872149,0.01589681588553571,0.02330165195139135,0.05120804985135945,0.07298802726079198,0.02629381738270098,0.038211459141699086,0.016855748681782287,0.15032468014351394
2024-07-10,0.004246091202200632,0.0015404887304469098,0.002555437379726462,0.004698877820739034,0.004347645311302148,0.002422355859829272,0.0034764903093545394,0.04136227152872149,0.01589681588553571,0.02330165195139135,0.05120804985135945,0.07298802726079198,0.02629381738270098,0.038211459141699086,0.020956679539991526,0.125421856668023
2024-07-11,0.004246091202200632,0.0015404887304469098,0.002555437379726462,0.004698877820739034,0.004347645311302148,0.002422355859829272,0.0034764903093545394,0.04136227152872149,0.01589681588553571,0.02330165195139135,0.05120804985135945,0.07298802726079198,0.02629381738270098,0.038211459141699086,0.015098654287241043,0.13295606775723376
2024-07-12,0.004246091202200632,0.0015404887304469098,0.002555437379726462,0.004698877820739034,0.004347645311302148,0.002422355859829272,0.0034764903093545394,0.04136227152872149,0.01589681588553571,0.02330165195139135,0.05120804985135945,0.07298802726079198,0.02629381738270098,0.038211459141699086,0.019002436883521257,0.10478279454623118
2024-07-15,0.004246091202200632,0.0015404887304469098,0.002555437379726462,0.004698877820739034,0.004347645311302148,0.002422355859829272,0.0034764903093545394,0.04136227152872149,0.01589681588553571,0.02330165195139135,0.05120804985135945,0.07298802726079198,0.02629381738270098,0.038211459141699086,0.011064924341644473,0.09732633609238814
2024-07-16,0.004246091202200632,0.0015404887304469098,0.002555437379726462,0.004698877820739034,0.004347645311302148,0.002422355859829272,0.0034764903093545394,0.04136227152872149,0.01589681588553571,0.02330165195139135,0.05120804985135945,0.07298802726079198,0.02629381738270098,0.038211459141699086,-0.016836271057139224,0.0796245030338992
2024-07-17,0.004246091202200632,0.0015404887304469098,0.002555437379726462,0.004698877820739034,0.004347645311302148,0.002422355859829272,0.0034764903093545394,0.04136227152872149,0.01589681588553571,0.02330165195139135,0.05120804985135945,0.07298802726079198,0.02629381738270098,0.038211459141699086,-0.024111287617182252,0.11421052974731599
2024-07-18,0.004246091202200632,0.0015404887304469098,0.002555437379726462,0.004698877820739034,0.004347645311302148,0.002422355859829272,0.0034764903093545394,0.04136227152872149,0.01589681588553571,0.02330165195139135,0.05120804985135945,0.07298802726079198,0.02629381738270098,0.038211459141699086,-0.03516415222681534,0.11123550087321556
2024-07-19,0.004246091202200632,0.0015404887304469098,0.002555437379726462,0.004698877820739034,0.004347645311302148,0.002422355859829272,0.0034764903093545394,0.04136227152872149,0.01589681588553571,0.02330165195139135,0.05120804985135945,0.07298802726079198,0.02629381738270098,0.038211459141699086,-0.037343783983245865,0.11183352893509417
2024-07-22,0.004246091202200632,0.0015404887304469098,0.002555437379726462,0.004698877820739034,0.004347645311302148,0.002422355859829272,0.0034764903093545394,0.04136227152872149,0.01589681588553571,0.02330165195139135,0.05120804985135945,0.07298802726079198,0.02629381738270098,0.038211459141699086,-0.03596941141050791,0.12255589262479424
2024-07-23,0.004246091202200632,0.0015404887304469098,0.002555437379726462,0.004698877820739034,0.004347645311302148,0.002422355859829272,0.0034764903093545394,0.04136227152872149,0.01589681588553571,0.02330165195139135,0.05120804985135945,0.07298802726079198,0.02629381738270098,0.038211459141699086,-0.020706660881852617,0.132906429578798
2024-07-24,0.004246091202200632,0.0015404887304469098,0.002555437379726462,0.004698877820739034,0.004347645311302148,0.002422355859829272,0.0034764903093545394,0.04136227152872149,0.01589681588553571,0.02330165195139135,0.05120804985135945,0.07298802726079198,0.02629381738270098,0.038211459141699086,0.006972951980405772,0.14623567879789257
2024-07-25,0.004246091202200632,0.0015404887304469098,0.002555437379726462,0.004698877820739034,0.004347645311302148,0.002422355859829272,0.0034764903093545394,0.04136227152872149,0.01589681588553571,0.02330165195139135,0.05120804985135945,0.07298802726079198,0.02629381738270098,0.038211459141699086,0.005864909569115178,0.1537319310929493
2024-07-26,0.004246091202200632,0.0015404887304469098,0.002555437379726462,0.004698877820739034,0.004347645311302148,0.002422355859829272,0.0034764903093545394,0.04136227152872149,0.01589681588553571,0.02330165195139135,0.05120804985135945,0.07298802726079198,0.02629381738270098,0.038211459141699086,-0.007330664142376306,0.14077198206296448
2024-07-29,0.004246091202200632,0.0015404887304469098,0.002555437379726462,0.004698877820739034,0.004347645311302148,0.002422355859829272,0.0034764903093545394,0.04136227152872149,0.01589681588553571,0.02330165195139135,0.05120804985135945,0.07298802726079198,0.02629381738270098,0.038211459141699086,-0.014084152132150349,0.137218725855624
2024-07-30,0.004246091202200632,0.0015404887304469098,0.002555437379726462,0.004698877820739034,0.004347645311302148,0.002422355859829272,0.0034764903093545394,0.04136227152872149,0.01589681588553571,0.02330165195139135,0.05120804985135945,0.07298802726079198,0.02629381738270098,0.038211459141699086,-0.007867019122871846,0.14394712932494524
2024-07-31,0.004246091202200632,0.0015404887304469098,0.002555437379726462,0.004698877820739034,0.004347645311302148,0.002422355859829272,0.0034764903093545394,0.04136227152872149,0.01589681588553571,0.02330165195139135,0.05120804985135945,0.07298802726079198,0.02629381738270098,0.038211459141699086,-0.029660585878792344,0.12233719709771124
2024-08-01,0.004091215350304086,0.0013893506192940476,0.002420026407072881,0.004719793001926945,0.004426392513636932,0.002525913478249695,0.0033827099979229906,0.040136901159469704,0.01570537676687358,0.022954977850428493,0.05281645655884931,0.07525814256698954,0.027368716393066532,0.03718629135809713,-0.0225764387058194,0.1429624223291706
2024-08-02,0.004091215350304086,0.0013893506192940476,0.002420026407072881,0.004719793001926945,0.004426392513636932,0.002525913478249695,0.0033827099979229906,0.040136901159469704,0.01570537676687358,0.022954977850428493,0.05281645655884931,0.07525814256698954,0.027368716393066532,0.03718629135809713,-0.015713501018227643,0.17820170823697778
2024-08-05,0.004091215350304086,0.0013893506192940476,0.002420026407072881,0.004719793001926945,0.004426392513636932,0.002525913478249695,0.0033827099979229906,0.040136901159469704,0.01570537676687358,0.022954977850428493,0.05281645655884931,0.07525814256698954,0.027368716393066532,0.03718629135809713,-0.005234833715213862,0.18538213399061734
2024-08-06,0.004091215350304086,0.0013893506192940476,0.002420026407072881,0.004719793001926945,0.004426392513636932,0.002525913478249695,0.0033827099979229906,0.040136901159469704,0.01570537676687358,0.022954977850428493,0.05281645655884931,0.07525814256698954,0.027368716393066532,0.03718629135809713,-0.0025725715433492498,0.21520812079034415
2024-08-07,0.004091215350304086,0.0013893506192940476,0.002420026407072881,0.004719793001926945,0.004426392513636932,0.002525913478249695,0.0033827099979229906,0.040136901159469704,0.01570537676687358,0.022954977850428493,0.05281645655884931,0.07525814256698954,0.027368716393066532,0.03718629135809713,-0.009698262438606444,0.20555704401579786
2024-08-08,0.004091215350304086,0.0013893506192940476,0.002420026407072881,0.004719793001926945,0.004426392513636932,0.002525913478249695,0.0033827099979229906,0.040136901159469704,0.01570537676687358,0.022954977850428493,0.05281645655884931,0.07525814256698954,0.027368716393066532,0.03718629135809713,-0.0002943952726540931,0.21170145744994592
2024-08-09,0.004091215350304086,0.0013893506192940476,0.002420026407072881,0.004719793001926945,0.004426392513636932,0.002525913478249695,0.0033827099979229906,0.040136901159469704,0.01570537676687358,0.022954977850428493,0.05281645655884931,0.07525814256698954,0.027368716393066532,0.03718629135809713,0.004195438981818622,0.20404282345742478
2024-08-12,0.004091215350304086,0.0013893506192940476,0.002420026407072881,0.004719793001926945,0.004426392513636932,0.002525913478249695,0.0033827099979229906,0.040136901159469704,0.01570537676687358,0.022954977850428493,0.05281645655884931,0.07525814256698954,0.027368716393066532,0.03718629135809713,0.009308394981424887,0.2119097594273059
2024-08-13,0.004091215350304086,0.0013893506192940476,0.002420026407072881,0.004719793001926945,0.004426392513636932,0.002525913478249695,0.0033827099979229906,0.040136901159469704,0.01570537676687358,0.022954977850428493,0.05281645655884931,0.07525814256698954,0.027368716393066532,0.03718629135809713,-0.0005060676477750504,0.1918606265031357
2024-08-14,0.004091215350304086,0.0013893506192940476,0.002420026407072881,0.004719793001926945,0.004426392513636932,0.002525913478249695,0.0033827099979229906,0.040136901159469704,0.01570537676687358,0.022954977850428493,0.05281645655884931,0.07525814256698954,0.027368716393066532,0.03718629135809713,0.0037388779942190862,0.18175333930921084
2024-08-15,0.004091215350304086,0.0013893506192940476,0.002420026407072881,0.004719793001926945,0.004426392513636932,0.002525913478249695,0.0033827099979229906,0.040136901159469704,0.01570537676687358,0.022954977850428493,0.05281645655884931,0.07525814256698954,0.027368716393066532,0.03718629135809713,-0.008660193756542466,0.16725666331843933
2024-08-16,0.004091215350304086,0.0013893506192940476,0.002420026407072881,0.004719793001926945,0.004426392513636932,0.002525913478249695,0.0033827099979229906,0.040136901159469704,0.01570537676687358,0.022954977850428493,0.05281645655884931,0.07525814256698954,0.027368716393066532,0.03718629135809713,-0.00552780777647089,0.1728441460140757
2024-08-19,0.004091215350304086,0.0013893506192940476,0.002420026407072881,0.004719793001926945,0.004426392513636932,0.002525913478249695,0.0033827099979229906,0.040136901159469704,0.01570537676687358,0.022954977850428493,0.05281645655884931,0.07525814256698954,0.027368716393066532,0.03718629135809713,-0.009802223043059114,0.1716930852143587
2024-08-20,0.004091215350304086,0.0013893506192940476,0.002420026407072881,0.004719793001926945,0.004426392513636932,0.002525913478249695,0.0033827099979229906,0.040136901159469704,0.01570537676687358,0.022954977850428493,0.05281645655884931,0.07525814256698954,0.027368716393066532,0.03718629135809713,-0.008246159245231128,0.17983158912863997
2024-08-21,0.004091215350304086,0.0013893506192940476,0.002420026407072881,0.004719793001926945,0.004426392513636932,0.002525913478249695,0.0033827099979229906,0.040136901159469704,0.01570537676687358,0.022954977850428493,0.05281645655884931,0.07525814256698954,0.027368716393066532,0.03718629135809713,-0.010635179963927308,0.15168538791918323
2024-08-22,0.004091215350304086,0.0013893506192940476,0.002420026407072881,0.004719793001926945,0.004426392513636932,0.002525913478249695,0.0033827099979229906,0.040136901159469704,0.01570537676687358,0.022954977850428493,0.05281645655884931,0.07525814256698954,0.027368716393066532,0.03718629135809713,-0.01075901273275756,0.14968200828978387
2024-08-23,0.004091215350304086,0.0013893506192940476,0.002420026407072881,0.004719793001926945,0.004426392513636932,0.002525913478249695,0.0033827099979229906,0.040136901159469704,0.01570537676687358,0.022954977850428493,0.05281645655884931,0.07525814256698954,0.027368716393066532,0.03718629135809713,-0.001732389230164626,0.14339213805674172
2024-08-26,0.004091215350304086,0.0013893506192940476,0.002420026407072881,0.004719793001926945,0.004426392513636932,0.002525913478249695,0.0033827099979229906,0.040136901159469704,0.01570537676687358,0.022954977850428493,0.05281645655884931,0.07525814256698954,0.027368716393066532,0.03718629135809713,-0.017972830800312554,0.161545371206307
2024-08-27,0.004091215350304086,0.0013893506192940476,0.002420026407072881,0.004719793001926945,0.004426392513636932,0.002525913478249695,0.0033827099979229906,0.040136901159469704,0.01570537676687358,0.022954977850428493,0.05281645655884931,0.07525814256698954,0.027368716393066532,0.03718629135809713,-0.009699773348707735,0.15837593581007914
2024-08-28,0.004091215350304086,0.0013893506192940476,0.002420026407072881,0.004719793001926945,0.004426392513636932,0.002525913478249695,0.0033827099979229906,0.040136901159469704,0.01570537676687358,0.022954977850428493,0.05281645655884931,0.07525814256698954,0.027368716393066532,0.03718629135809713,-0.010501023214679689,0.17539763837127123
2024-08-29,0.004091215350304086,0.0013893506192940476,0.002420026407072881,0.004719793001926945,0.004426392513636932,0.002525913478249695,0.0033827099979229906,0.040136901159469704,0.01570537676687358,0.022954977850428493,0.05281645655884931,0.07525814256698954,0.027368716393066532,0.03718629135809713,-0.006096931427476168,0.1859797453240211
2024-08-30,0.004091215350304086,0.0013893506192940476,0.002420026407072881,0.004719793001926945,0.004426392513636932,0.002525913478249695,0.0033827099979229906,0.040136901159469704,0.01570537676687358,0.022954977850428493,0.05281645655884931,0.07525814256698954,0.027368716393066532,0.03718629135809713,-0.027497246537707513,0.17379818329801527
