date,Baseline_SummaryOLS_R_5d,Ridge_R_5d,PCR_R_5d,Factor_OLS_R_5d,Factor_Ridge_R_5d,Baseline_SummaryOLS_R_60d,Ridge_R_60d,PCR_R_60d,Factor_OLS_R_60d,Factor_Ridge_R_60d,target_R_5d,target_R_60d
2024-04-30,1.7484892412521473,0.001165585366187257,0.0005320810162652164,0.00036392971928374853,0.001611755991201358,20.08531867386855,0.013991369531359639,0.02280114269931515,-0.13314634299342587,0.015995908002047116,0.01702304901039833,-0.0611048802473631
2024-05-06,1.8926305267918453,0.0016410790405954347,0.0009650531937831001,0.0039110347740493575,0.001309913764131055,15.870882124516038,0.018505191064843548,0.044905946455323704,-0.2247762311045419,0.010387189357877054,0.0018610962620741055,-0.0821535797134136
2024-05-07,1.8926305267918453,0.0016410790405954347,0.0009650531937831001,0.0039110347740493575,0.001309913764131055,15.870882124516038,0.018505191064843548,0.044905946455323704,-0.2247762311045419,0.010387189357877054,-0.00053662816469677,-0.06111497051680167
2024-05-08,1.8926305267918453,0.0016410790405954347,0.0009650531937831001,0.0039110347740493575,0.001309913764131055,15.870882124516038,0.018505191064843548,0.044905946455323704,-0.2247762311045419,0.010387189357877054,-0.0011485226679015872,-0.05986787827903149
2024-05-09,1.8926305267918453,0.0016410790405954347,0.0009650531937831001,0.0039110347740493575,0.001309913764131055,15.870882124516038,0.018505191064843548,0.044905946455323704,-0.2247762311045419,0.010387189357877054,-0.006626243286234107,-0.07953427216662018
2024-05-10,1.8926305267918453,0.0016410790405954347,0.0009650531937831001,0.0039110347740493575,0.001309913764131055,15.870882124516038,0.018505191064843548,0.044905946455323704,-0.2247762311045419,0.010387189357877054,0.003184263786370785,-0.09221208138991177
2024-05-13,1.8926305267918453,0.0016410790405954347,0.0009650531937831001,0.0039110347740493575,0.001309913764131055,15.870882124516038,0.018505191064843548,0.044905946455323704,-0.2247762311045419,0.010387189357877054,0.007143107948180258,-0.09188169509835953
2024-05-14,1.8926305267918453,0.0016410790405954347,0.0009650531937831001,0.0039110347740493575,0.001309913764131055,15.870882124516038,0.018505191064843548,0.044905946455323704,-0.2247762311045419,0.010387189357877054,0.005213556880740216,-0.09023892823089723
2024-05-15,1.8926305267918453,0.0016410790405954347,0.0009650531937831001,0.0039110347740493575,0.001309913764131055,15.870882124516038,0.018505191064843548,0.044905946455323704,-0.2247762311045419,0.010387189357877054,0.01597597595255719,-0.08129579431694929
2024-05-16,1.8926305267918453,0.0016410790405954347,0.0009650531937831001,0.0039110347740493575,0.001309913764131055,15.870882124516038,0.018505191064843548,0.044905946455323704,-0.2247762311045419,0.010387189357877054,0.0003935650382686645,-0.08862152989861372
2024-05-17,1.8926305267918453,0.0016410790405954347,0.0009650531937831001,0.0039110347740493575,0.001309913764131055,15.870882124516038,0.018505191064843548,0.044905946455323704,-0.2247762311045419,0.010387189357877054,-0.021017485770955743,-0.10063117889149643
2024-05-20,1.8926305267918453,0.0016410790405954347,0.0009650531937831001,0.0039110347740493575,0.001309913764131055,15.870882124516038,0.018505191064843548,0.044905946455323704,-0.2247762311045419,0.010387189357877054,-0.015083263622374285,-0.10159737458988904
2024-05-21,1.8926305267918453,0.0016410790405954347,0.0009650531937831001,0.0039110347740493575,0.001309913764131055,15.870882124516038,0.018505191064843548,0.044905946455323704,-0.2247762311045419,0.010387189357877054,-0.018390617984232138,-0.10515074755024391
2024-05-22,1.8926305267918453,0.0016410790405954347,0.0009650531937831001,0.0039110347740493575,0.001309913764131055,15.870882124516038,0.018505191064843548,0.044905946455323704,-0.2247762311045419,0.010387189357877054,-0.01943861217897678,-0.09756616554216059
2024-05-23,1.8926305267918453,0.0016410790405954347,0.0009650531937831001,0.0039110347740493575,0.001309913764131055,15.870882124516038,0.018505191064843548,0.044905946455323704,-0.2247762311045419,0.010387189357877054,-0.013123272251549526,-0.08481965595506379
2024-05-24,1.8926305267918453,0.0016410790405954347,0.0009650531937831001,0.0039110347740493575,0.001309913764131055,15.870882124516038,0.018505191064843548,0.044905946455323704,-0.2247762311045419,0.010387189357877054,-0.006001633298566521,-0.07030529813911582
2024-05-27,1.8926305267918453,0.0016410790405954347,0.0009650531937831001,0.0039110347740493575,0.001309913764131055,15.870882124516038,0.018505191064843548,0.044905946455323704,-0.2247762311045419,0.010387189357877054,-0.013000469903694415,-0.08702017861528985
2024-05-28,1.8926305267918453,0.0016410790405954347,0.0009650531937831001,0.0039110347740493575,0.001309913764131055,15.870882124516038,0.018505191064843548,0.044905946455323704,-0.2247762311045419,0.010387189357877054,0.0017990707210989677,-0.08302125157179269
2024-05-29,1.8926305267918453,0.0016410790405954347,0.0009650531937831001,0.0039110347740493575,0.001309913764131055,15.870882124516038,0.018505191064843548,0.044905946455323704,-0.2247762311045419,0.010387189357877054,-0.0051962322792941905,-0.08678774711972628
2024-05-30,1.8926305267918453,0.0016410790405954347,0.0009650531937831001,0.0039110347740493575,0.001309913764131055,15.870882124516038,0.018505191064843548,0.044905946455323704,-0.2247762311045419,0.010387189357877054,-0.0005752407048320986,-0.07722419147998515
2024-05-31,1.8926305267918453,0.0016410790405954347,0.0009650531937831001,0.0039110347740493575,0.001309913764131055,15.870882124516038,0.018505191064843548,0.044905946455323704,-0.2247762311045419,0.010387189357877054,-0.001624537209818055,-0.0741058878836084
2024-06-03,1.7153269243721974,0.0015462001600794638,0.0010987685855186335,-0.01155673683459971,0.0013580266847722261,11.923752846757786,0.01706613940194681,0.03439214501218994,-0.2281277172365548,0.016135244653247678,-0.012864286217246527,-0.08226586795682651
2024-06-04,1.7153269243721974,0.0015462001600794638,0.0010987685855186335,-0.01155673683459971,0.0013580266847722261,11.923752846757786,0.01706613940194681,0.03439214501218994,-0.2281277172365548,0.016135244653247678,-0.019986715190462058,-0.09545550225681894
2024-06-05,1.7153269243721974,0.0015462001600794638,0.0010987685855186335,-0.01155673683459971,0.0013580266847722261,11.923752846757786,0.01706613940194681,0.03439214501218994,-0.2281277172365548,0.016135244653247678,-0.019285451856765348,-0.09235052757318962
2024-06-06,1.7153269243721974,0.0015462001600794638,0.0010987685855186335,-0.01155673683459971,0.0013580266847722261,11.923752846757786,0.01706613940194681,0.03439214501218994,-0.2281277172365548,0.016135244653247678,-0.014217670987217521,-0.07838134000531767
2024-06-07,1.7153269243721974,0.0015462001600794638,0.0010987685855186335,-0.01155673683459971,0.0013580266847722261,11.923752846757786,0.01706613940194681,0.03439214501218994,-0.2281277172365548,0.016135244653247678,-0.01066489179029517,-0.09045418147410289
2024-06-11,1.7153269243721974,0.0015462001600794638,0.0010987685855186335,-0.01155673683459971,0.0013580266847722261,11.923752846757786,0.01706613940194681,0.03439214501218994,-0.2281277172365548,0.016135244653247678,0.0007654687910579241,-0.07910135508828772
2024-06-12,1.7153269243721974,0.0015462001600794638,0.0010987685855186335,-0.01155673683459971,0.0013580266847722261,11.923752846757786,0.01706613940194681,0.03439214501218994,-0.2281277172365548,0.016135244653247678,-0.004347321487798178,-0.08596981028103655
2024-06-13,1.7153269243721974,0.0015462001600794638,0.0010987685855186335,-0.01155673683459971,0.0013580266847722261,11.923752846757786,0.01706613940194681,0.03439214501218994,-0.2281277172365548,0.016135244653247678,-0.006500992464671581,-0.07916200714390044
2024-06-14,1.7153269243721974,0.0015462001600794638,0.0010987685855186335,-0.01155673683459971,0.0013580266847722261,11.923752846757786,0.01706613940194681,0.03439214501218994,-0.2281277172365548,0.016135244653247678,-0.013048928020369468,-0.09166091555580765
2024-06-17,1.7153269243721974,0.0015462001600794638,0.0010987685855186335,-0.01155673683459971,0.0013580266847722261,11.923752846757786,0.01706613940194681,0.03439214501218994,-0.2281277172365548,0.016135244653247678,-0.01693721474847773,-0.10210654073716151
2024-06-18,1.7153269243721974,0.0015462001600794638,0.0010987685855186335,-0.01155673683459971,0.0013580266847722261,11.923752846757786,0.01706613940194681,0.03439214501218994,-0.2281277172365548,0.016135244653247678,-0.025042530951144268,-0.10388121108695848
2024-06-19,1.7153269243721974,0.0015462001600794638,0.0010987685855186335,-0.01155673683459971,0.0013580266847722261,11.923752846757786,0.01706613940194681,0.03439214501218994,-0.2281277172365548,0.016135244653247678,-0.01383497688660346,-0.10213640302825772
2024-06-20,1.7153269243721974,0.0015462001600794638,0.0010987685855186335,-0.01155673683459971,0.0013580266847722261,11.923752846757786,0.01706613940194681,0.03439214501218994,-0.2281277172365548,0.016135244653247678,-0.014133100971819532,-0.09918820304698461
2024-06-21,1.7153269243721974,0.0015462001600794638,0.0010987685855186335,-0.01155673683459971,0.0013580266847722261,11.923752846757786,0.01706613940194681,0.03439214501218994,-0.2281277172365548,0.016135244653247678,-0.009763380066414657,-0.10117704816957905
2024-06-24,1.7153269243721974,0.0015462001600794638,0.0010987685855186335,-0.01155673683459971,0.0013580266847722261,11.923752846757786,0.01706613940194681,0.03439214501218994,-0.2281277172365548,0.016135244653247678,0.0003948242702289358,-0.09206505759334895
2024-06-25,1.7153269243721974,0.0015462001600794638,0.0010987685855186335,-0.01155673683459971,0.0013580266847722261,11.923752846757786,0.01706613940194681,0.03439214501218994,-0.2281277172365548,0.016135244653247678,0.0040071121752909755,-0.0787507548578504
2024-06-26,1.7153269243721974,0.0015462001600794638,0.0010987685855186335,-0.01155673683459971,0.0013580266847722261,11.923752846757786,0.01706613940194681,0.03439214501218994,-0.2281277172365548,0.016135244653247678,-0.004853632514105379,-0.08362955932800394
2024-06-27,1.7153269243721974,0.0015462001600794638,0.0010987685855186335,-0.01155673683459971,0.0013580266847722261,11.923752846757786,0.01706613940194681,0.03439214501218994,-0.2281277172365548,0.016135244653247678,-0.002407271612018336,-0.07243551659671855
2024-06-28,1.7153269243721974,0.0015462001600794638,0.0010987685855186335,-0.01155673683459971,0.0013580266847722261,11.923752846757786,0.01706613940194681,0.03439214501218994,-0.2281277172365548,0.016135244653247678,-0.008877833375476528,-0.03221734188693658
2024-07-01,1.5760828253642851,0.0006855723369049047,0.0006408685068334684,-0.0009490912687363745,0.0014082985846408437,7.0516273684940325,0.016649962169476572,0.038040842550643585,-0.2762031080388819,0.01255892384121435,-0.022217086246209494,-0.022283818635975654
2024-07-02,1.5760828253642851,0.0006855723369049047,0.0006408685068334684,-0.0009490912687363745,0.0014082985846408437,7.0516273684940325,0.016649962169476572,0.038040842550643585,-0.2762031080388819,0.01255892384121435,-0.00925263093834781,0.020959264939426122
2024-07-03,1.5760828253642851,0.0006855723369049047,0.0006408685068334684,-0.0009490912687363745,0.0014082985846408437,7.0516273684940325,0.016649962169476572,0.038040842550643585,-0.2762031080388819,0.01255892384121435,-0.00999604979395791,0.06707346217266648
2024-07-04,1.5760828253642851,0.0006855723369049047,0.0006408685068334684,-0.0009490912687363745,0.0014082985846408437,7.0516273684940325,0.016649962169476572,0.038040842550643585,-0.2762031080388819,0.01255892384121435,0.006466918170317787,0.15358830731793835
2024-07-05,1.5760828253642851,0.0006855723369049047,0.0006408685068334684,-0.0009490912687363745,0.0014082985846408437,7.0516273684940325,0.016649962169476572,0.038040842550643585,-0.2762031080388819,0.01255892384121435,0.011976742729305961,0.21548276538450573
2024-07-08,1.5760828253642851,0.0006855723369049047,0.0006408685068334684,-0.0009490912687363745,0.0014082985846408437,7.0516273684940325,0.016649962169476572,0.038040842550643585,-0.2762031080388819,0.01255892384121435,0.02166031881882499,0.1509364245149849
2024-07-09,1.5760828253642851,0.0006855723369049047,0.0006408685068334684,-0.0009490912687363745,0.0014082985846408437,7.0516273684940325,0.016649962169476572,0.038040842550643585,-0.2762031080388819,0.01255892384121435,0.016855748681782287,0.15032468014351394
2024-07-10,1.5760828253642851,0.0006855723369049047,0.0006408685068334684,-0.0009490912687363745,0.0014082985846408437,7.0516273684940325,0.016649962169476572,0.038040842550643585,-0.2762031080388819,0.01255892384121435,0.020956679539991526,0.125421856668023
2024-07-11,1.5760828253642851,0.0006855723369049047,0.0006408685068334684,-0.0009490912687363745,0.0014082985846408437,7.0516273684940325,0.016649962169476572,0.038040842550643585,-0.2762031080388819,0.01255892384121435,0.015098654287241043,0.13295606775723376
2024-07-12,1.5760828253642851,0.0006855723369049047,0.0006408685068334684,-0.0009490912687363745,0.0014082985846408437,7.0516273684940325,0.016649962169476572,0.038040842550643585,-0.2762031080388819,0.01255892384121435,0.019002436883521257,0.10478279454623118
2024-07-15,1.5760828253642851,0.0006855723369049047,0.0006408685068334684,-0.0009490912687363745,0.0014082985846408437,7.0516273684940325,0.016649962169476572,0.038040842550643585,-0.2762031080388819,0.01255892384121435,0.011064924341644473,0.09732633609238814
2024-07-16,1.5760828253642851,0.0006855723369049047,0.0006408685068334684,-0.0009490912687363745,0.0014082985846408437,7.0516273684940325,0.016649962169476572,0.038040842550643585,-0.2762031080388819,0.01255892384121435,-0.016836271057139224,0.0796245030338992
2024-07-17,1.5760828253642851,0.0006855723369049047,0.0006408685068334684,-0.0009490912687363745,0.0014082985846408437,7.0516273684940325,0.016649962169476572,0.038040842550643585,-0.2762031080388819,0.01255892384121435,-0.024111287617182252,0.11421052974731599
2024-07-18,1.5760828253642851,0.0006855723369049047,0.0006408685068334684,-0.0009490912687363745,0.0014082985846408437,7.0516273684940325,0.016649962169476572,0.038040842550643585,-0.2762031080388819,0.01255892384121435,-0.03516415222681534,0.11123550087321556
2024-07-19,1.5760828253642851,0.0006855723369049047,0.0006408685068334684,-0.0009490912687363745,0.0014082985846408437,7.0516273684940325,0.016649962169476572,0.038040842550643585,-0.2762031080388819,0.01255892384121435,-0.037343783983245865,0.11183352893509417
2024-07-22,1.5760828253642851,0.0006855723369049047,0.0006408685068334684,-0.0009490912687363745,0.0014082985846408437,7.0516273684940325,0.016649962169476572,0.038040842550643585,-0.2762031080388819,0.01255892384121435,-0.03596941141050791,0.12255589262479424
