date,target,actual,macro_ridge_pred,macro_pcr_pred,factor_ridge_pred,har_pred,harplusmacro_pred
2025-01-17,future_signbalance_20,0.2,0.05063153173348106,0.037226055334629166,0.05307833740909178,0.05281517763909564,0.050232612135440766
2025-01-20,future_signbalance_20,0.1,0.050718827021910266,0.03717468180449862,0.053125203843748005,0.05360996246622842,0.05081962178619712
2025-01-21,future_signbalance_20,0.1,0.05348981553320309,0.03580342040495262,0.053302123183214326,0.05360996246622842,0.05355306871189376
2025-01-22,future_signbalance_20,0.2,0.052237905440752824,0.036790115588066906,0.0532383770724377,0.053225200541511385,0.052086950857753216
2025-01-23,future_signbalance_20,0.1,0.05204127157844657,0.036925887569072155,0.05326695254820537,0.053666075672157115,0.05225132353622458
2025-01-24,future_signbalance_20,0.0,0.052255150537965346,0.0368276883923252,0.05331891361711007,0.053666075672157115,0.05246209605668999
2025-01-27,future_signbalance_20,0.0,0.05186925248883434,0.036610765683091184,0.05334164088199091,0.053256052769741366,0.05180634673943436
2025-02-05,future_signbalance_20,0.1,0.051956606303414116,0.03665014964829223,0.053375963161758716,0.052020392811962864,0.051033197448464795
2025-02-06,future_signbalance_20,0.1,0.05192205846630741,0.03672997154803746,0.05340793910787492,0.05281517763909564,0.051500147218933014
2025-02-07,future_signbalance_20,0.0,0.05147750904025246,0.03643885009710902,0.05316201054313128,0.053640814694458396,0.0516500997647413
2025-02-10,future_signbalance_20,-0.1,0.04045174155051671,0.036897861111457896,0.04578133245697546,0.05402557661917543,0.040837363371122454
2025-02-11,future_signbalance_20,0.0,0.04596359103692771,0.03709863512407046,0.05072877015119178,0.05402557661917543,0.0463642000022924
2025-02-12,future_signbalance_20,-0.1,0.04619306260825433,0.03703719977169251,0.050665044011887886,0.054435599521591174,0.046856999789008716
2025-02-13,future_signbalance_20,-0.1,0.04599204749938114,0.03720298376762472,0.05057964830160438,0.05402557661917543,0.04639277709847904
2025-02-14,future_signbalance_20,-0.1,0.04378477547269697,0.03575442854953325,0.048560069665537164,0.05441033854389246,0.04443073275314345
2025-02-17,future_signbalance_20,-0.2,0.043623235171673914,0.03621991137546538,0.04977345408724615,0.05523597559925522,0.04486674030885041
2025-02-18,future_signbalance_20,-0.1,0.043734640578170725,0.03615741362109155,0.04965107409346949,0.05523597559925522,0.0449773959750073
2025-02-19,future_signbalance_20,-0.1,0.043516273109066084,0.036239120833045174,0.04951651149732455,0.055676850729900945,0.045120452426531135
2025-02-20,future_signbalance_20,-0.1,0.04337713615352182,0.03625019556990537,0.04938999647520204,0.05523597559925522,0.044624581334960535
2025-02-21,future_signbalance_20,-0.2,0.04359742088560479,0.03608561606400846,0.049280460610389445,0.05523597559925522,0.044841698139861615
2025-02-24,future_signbalance_20,-0.1,0.04310903599788245,0.036324683124651945,0.049129448144820675,0.05400031564147671,0.04350081825166861
2025-02-25,future_signbalance_20,-0.1,0.04316123674103118,0.03623834018914224,0.04901093867829781,0.05361555371675968,0.043317210864184774
2025-02-26,future_signbalance_20,-0.2,0.04835769160311594,0.03617609789391209,0.051063248482781216,0.054056428847405406,0.0488823475193024
2025-02-27,future_signbalance_20,-0.2,0.04830662825636574,0.03611685458171812,0.05101226004962969,0.055292088805183916,0.0496915481576356
2025-02-28,future_signbalance_20,-0.2,0.04829844582889706,0.036008851386084284,0.05096822283316512,0.054056428847405406,0.04882321273175124
2025-03-03,future_signbalance_20,-0.2,0.04820346450162699,0.03598656216052004,0.050913147524060884,0.05367166692268838,0.04849455450400365
2025-03-04,future_signbalance_20,-0.1,0.04859936319859686,0.036520754217499146,0.05127865514027049,0.05323079179204265,0.04853278896672492
2025-03-05,future_signbalance_20,-0.2,0.04890363137704486,0.03637230743695142,0.051293278923788994,0.05361555371675968,0.049068098884169985
2025-03-06,future_signbalance_20,-0.30000000000000004,0.049012110054374954,0.036356592575427046,0.051294178807498404,0.05361555371675968,0.04917550601014256
2025-03-07,future_signbalance_20,-0.30000000000000004,0.048717157030227255,0.03655847510147443,0.0512720608417839,0.05323079179204265,0.04865024799878252
2025-03-10,future_signbalance_20,-0.2,0.08066012595210499,0.035493857804877835,0.0725179885217283,0.05284602986732562,0.08042805458229828
2025-03-11,future_signbalance_20,-0.2,0.06408292591657234,0.034729460847363836,0.05828559469127622,0.053640814694458396,0.06430961785273002
2025-03-12,future_signbalance_20,-0.1,0.06495265972162274,0.0341321474925151,0.05854811153356142,0.05284602986732562,0.06466564256441061
2025-03-13,future_signbalance_20,0.0,0.06415667155263069,0.03445260013495448,0.058719262370838826,0.051995131834264144,0.06325602132992474
2025-03-14,future_signbalance_20,0.0,0.06424239903732426,0.03418115490375637,0.058953034710772165,0.05284602986732562,0.06396314949739927
2025-03-17,future_signbalance_20,0.1,0.0650933806021152,0.03356997674540722,0.059219197803714194,0.052020392811962864,0.06420785137916739
2025-03-18,future_signbalance_20,0.1,0.06397017622652305,0.03404743843837138,0.05937632659226223,0.05284602986732562,0.06369297589233704
2025-03-19,future_signbalance_20,0.0,0.06485900659149323,0.03335036610015492,0.059652951365045545,0.05369692790038709,0.06519203677276784
2025-03-20,future_signbalance_20,0.1,0.06362467567738786,0.03385100300391572,0.059808934039799116,0.053256052769741366,0.06361528304868234
2025-03-21,future_signbalance_20,0.2,0.06370146499927899,0.033488341570902046,0.06005694811047182,0.052020392811962864,0.06282772932732955
2025-03-24,future_signbalance_20,0.1,0.06321420913122223,0.033508251448050766,0.06026377149349449,0.05281517763909564,0.06284600614416466
2025-03-25,future_signbalance_20,0.2,0.06330418306172754,0.033266266429661684,0.060492141147261425,0.05240515473667989,0.06266744915691025
2025-03-26,future_signbalance_20,0.2,0.048914690166077544,0.032692994843957095,0.05448042336358529,0.05116949477890139,0.04737738108654513
2025-03-27,future_signbalance_20,0.2,0.048593409793406254,0.032929930273350824,0.05445395933866785,0.05157951768131713,0.04732774422196129
2025-03-28,future_signbalance_20,0.2,0.04845713000002296,0.03291042370886245,0.054462079075910344,0.05113864255067141,0.04683298030518725
2025-03-31,future_signbalance_20,0.2,0.04818748889905999,0.033115259852569814,0.05443630607277447,0.050287744517609936,0.045944204539997265
2025-04-01,future_signbalance_20,0.1,0.04860165071116421,0.03286575814874458,0.054460584121439365,0.051523404475388446,0.047212122369080095
2025-04-02,future_signbalance_20,0.2,0.04786617707866822,0.03316869745862746,0.054436403977216066,0.050697767420025686,0.045891344808313306
2025-04-03,future_signbalance_20,0.30000000000000004,0.04692090386059198,0.03367758097823821,0.054379521663688805,0.04990298259289291,0.044459203243353285
2025-04-07,future_signbalance_20,0.4,0.04596496712435448,0.03391784446946183,0.05436327123539582,0.04990298259289291,0.043512753435532
2025-04-08,future_signbalance_20,0.30000000000000004,0.04624670684230541,0.03368962428904042,0.05437949406642366,0.05113864255067141,0.04465089139995607
2025-04-09,future_signbalance_20,0.30000000000000004,0.04631761495922958,0.033548966576979866,0.05439223545905658,0.05157951768131713,0.04507847613329086
2025-04-10,future_signbalance_20,0.30000000000000004,0.03212738968145549,0.03373754887293311,0.04597336127208954,0.05237430250844992,0.0313583695888484
2025-04-11,future_signbalance_20,0.30000000000000004,0.03995544992986873,0.0344247430356316,0.05160079091709952,0.05360996246622842,0.04006112204965684
2025-04-14,future_signbalance_20,0.2,0.039340033807324336,0.03480843838965674,0.05147819365414684,0.054460860499289894,0.040078451561902775
2025-04-15,future_signbalance_20,0.1,0.039848151062073615,0.03464229054047096,0.051405183169060065,0.05528649755465265,0.04117427559425789
2025-04-16,future_signbalance_20,0.0,0.0391465334344024,0.035121289484425805,0.0512692438911152,0.05572737268529837,0.04084164551691758
2025-04-17,future_signbalance_20,0.1,0.040446189311772414,0.03456423220378343,0.05123265658180402,0.05449171272751987,0.04126579466583003
2025-04-18,future_signbalance_20,0.1,0.0403261183447981,0.03482169198507891,0.0511169170992111,0.05531734978288263,0.04174287472321202
2025-04-21,future_signbalance_20,0.0,0.04061728098680013,0.03485255093401937,0.051021979310206814,0.05570211170759966,0.042267554968651005
2025-04-22,future_signbalance_20,0.0,0.041064659086397386,0.03492406926608009,0.05091307577906171,0.054466451749821156,0.04185469026311587
2025-04-23,future_signbalance_20,-0.1,0.0413612861150493,0.03500340314015868,0.050806510915541246,0.054851213674538185,0.04238675186704861
2025-04-24,future_signbalance_20,-0.1,0.042459418510774255,0.03458710707603173,0.050755224751483106,0.05441033854389246,0.04311402850627811
2025-04-25,future_signbalance_20,-0.2,0.04307575382131386,0.03447917759857637,0.05067529196527426,0.054851213674538185,0.0440827377704291
2025-04-28,future_signbalance_20,-0.1,0.049980826226783535,0.03479669078632899,0.05306133861169936,0.05400031564147671,0.05037594868294174
2025-04-29,future_signbalance_20,-0.1,0.04997899062975503,0.034833775638536554,0.053057773989459794,0.05355944051083099,0.05001608138906978
2025-04-30,future_signbalance_20,0.0,0.05028798558213008,0.03474198240374575,0.05306382799358126,0.05276465568369821,0.04982078749542538
2025-05-06,future_signbalance_20,0.0,0.05014753279033885,0.034820722030885945,0.053058225002208116,0.05400031564147671,0.05054146199709898
2025-05-07,future_signbalance_20,0.0,0.05044708220276861,0.03474123505664676,0.05306191700652012,0.05438507756619375,0.05107360057013974
2025-05-08,future_signbalance_20,-0.1,0.048994973202066236,0.03540345860330586,0.05300378221492646,0.05517986239332653,0.05014038642808874
2025-05-09,future_signbalance_20,0.0,0.04903215970233963,0.03523328738502392,0.05302617710802698,0.05435422533796377,0.04958135365321203
2025-05-12,future_signbalance_20,-0.1,0.05105575473687577,0.034621972126719316,0.05482941717866298,0.05520512337102524,0.05222280297707604
2025-05-13,future_signbalance_20,-0.1,0.0515013292935529,0.03460641387522535,0.05366154233215658,0.05520512337102524,0.05265423772166372
2025-05-14,future_signbalance_20,-0.2,0.05505273179531166,0.040763357544220044,0.06011950119396667,0.055645998501670964,0.056560401021063036
2025-05-15,future_signbalance_20,-0.2,0.0548162305135787,0.03989635624787802,0.0557875897236981,0.05441033854389246,0.055462673680942376
2025-05-16,future_signbalance_20,-0.1,0.05514756261212322,0.03998991671310459,0.0559840924379658,0.0535847014885297,0.055195382825890545
2025-05-19,future_signbalance_20,-0.1,0.05527135933931154,0.040261238981282005,0.0561601413838704,0.05278991666139692,0.05481668335678613
2025-05-20,future_signbalance_20,-0.1,0.05493066596906547,0.040774069275350724,0.05631113409311509,0.05317467858611396,0.05471650610470887
2025-05-21,future_signbalance_20,-0.2,0.05499327396147245,0.041013210003347234,0.056490886553769055,0.05361555371675968,0.0551364703465975
2025-05-22,future_signbalance_20,-0.1,0.05567054277476416,0.040974318275641276,0.05669640281662326,0.05278991666139692,0.0552115918856553
2025-05-23,future_signbalance_20,0.0,0.055317578501926506,0.04153241047910757,0.0568406209679976,0.05278991666139692,0.05486492992338656
2025-05-26,future_signbalance_20,0.1,0.05746477102538917,0.04085294430274002,0.05710053257620557,0.05240515473667989,0.05675111357882927
2025-05-27,future_signbalance_20,0.2,0.05651473346788958,0.041849858852708324,0.05719687468935805,0.05155425670361842,0.0551930630390791
2025-05-28,future_signbalance_20,0.2,0.055658436917494294,0.042266776925699995,0.05686169717600493,0.05031859674583992,0.053475863866887074
2025-05-29,future_signbalance_20,0.1,0.05513412972745055,0.04267356365004662,0.057019623449311684,0.05155425670361842,0.053815456936543715
2025-05-30,future_signbalance_20,0.2,0.05463654245941217,0.04028973333489312,0.05587331974009411,0.05155425670361842,0.05330050077865593
2025-06-03,future_signbalance_20,0.2,0.0539329466420113,0.040766392083927815,0.055823436744363485,0.05278991666139692,0.0534675385853452
2025-06-04,future_signbalance_20,0.2,0.05361946051131359,0.040847439387540097,0.0558207633652045,0.05319993956381267,0.0534227807201196
2025-06-05,future_signbalance_20,0.2,0.05387951407267663,0.04065192573976224,0.05584450622031887,0.05360996246622842,0.053944061237838486
2025-06-06,future_signbalance_20,0.30000000000000004,0.05414789711826666,0.04058108216779726,0.055849123100700386,0.05281517763909564,0.05370855752925264
2025-06-09,future_signbalance_20,0.2,0.058501730462608516,0.03984762392719206,0.061140891886773956,0.054050837596874145,0.05892921225594381
2025-06-10,future_signbalance_20,0.30000000000000004,0.05662322666287973,0.04109391411373506,0.0575267941898957,0.05281517763909564,0.05618617690407907
2025-06-11,future_signbalance_20,0.2,0.05703680211852365,0.041028467885789094,0.05757349074462646,0.053256052769741366,0.0569535566650715
2025-06-12,future_signbalance_20,0.30000000000000004,0.056337076491370694,0.04138172503145935,0.05759214240181256,0.05246126794260859,0.05575916315165298
2025-06-13,future_signbalance_20,0.4,0.05676553776086025,0.04057449761371461,0.05700233746664885,0.052020392811962864,0.05582155509985685
2025-06-16,future_signbalance_20,0.4,0.05640937059879482,0.041034880953281574,0.05743969130780208,0.05284602986732562,0.056065647042489175
2025-06-17,future_signbalance_20,0.5,0.057289726121398384,0.04064251934664197,0.05750270387252708,0.05240515473667989,0.05657581333110814
2025-06-18,future_signbalance_20,0.4,0.05624898343365103,0.041215070924446144,0.05747719868899748,0.05240515473667989,0.05554764351429108
2025-06-19,future_signbalance_20,0.5,0.057014702977582966,0.040896099397782305,0.05753155734089161,0.052020392811962864,0.05606830347806926
2025-06-20,future_signbalance_20,0.5,0.05742669453476558,0.040837538253452405,0.05755893099347923,0.053256052769741366,0.0573356208455602
2025-06-23,future_signbalance_20,0.5,0.056763325924392795,0.041264039150564355,0.057543646980273915,0.053640814694458396,0.056916141565429554
2025-06-24,future_signbalance_20,0.5,0.05752233106077659,0.04088576134657093,0.05761011977116497,0.054876474652236905,0.058523129955567375
2025-06-25,future_signbalance_20,0.5,0.05454455456026463,0.0419242158549895,0.056023489484630803,0.05570211170759966,0.05614645270422349
2025-06-26,future_signbalance_20,0.6000000000000001,0.05521248921874855,0.04151815090139208,0.05604994689052271,0.055261236576953934,0.05644573718785238
2025-06-27,future_signbalance_20,0.6000000000000001,0.05451432455093975,0.041895161740442624,0.055997443299704436,0.054466451749821156,0.05525545002559772
2025-06-30,future_signbalance_20,0.6000000000000001,0.055063646752968064,0.04156269185067098,0.056015964379080116,0.055292088805183916,0.05638974250454128
2025-07-01,future_signbalance_20,0.6000000000000001,0.05540229883436611,0.041681567366911865,0.056147703220651234,0.055292088805183916,0.056725391810063266
2025-07-02,future_signbalance_20,0.5,0.054959328981682584,0.04203337321570655,0.05611068186907352,0.05573296393582964,0.056648300290199946
2025-07-03,future_signbalance_20,0.4,0.055029983041339034,0.04191339247990499,0.056131644275065395,0.05658386196889111,0.05734003005460038
