date,market_return,abnormal_return,abs_ar,hs300_close,hs300_volume,ivix,north_flow,margin_balance,usd_cny,gdp_growth,cpi,ppi,m2_growth,epu,volatility_20d,volatility_60d,momentum_5d,momentum_10d,momentum_20d,volume_ratio_5d,volume_ratio_20d,intraday_range,sentiment_zscore,sentiment_level,amihud,log_return,R_5d,R_60d,fx_ret,fx_vol,year_month,year_quarter,is_train,sentiment_zscore_z,ivix_z,north_flow_z,margin_balance_z,amihud_z,momentum_20d_z,intraday_range_z,epu_z,fx_vol_z,R_5d_pred,R_60d_pred,AR_5d,AbsAR_5d,AR_60d,AbsAR_60d,sentiment_zscore_z_lag1,ivix_z_lag1,north_flow_z_lag1,margin_balance_z_lag1,amihud_z_lag1,momentum_20d_z_lag1,intraday_range_z_lag1,epu_z_lag1,fx_vol_z_lag1
2021-03-03,0.0191757186945638,-0.0002947753014592,0.0002947753014592,5452.213,19470905400,23.33,90.103,15361.48,645.65,12.4,-0.3,0.3,9.4,493.89919,0.0168626579187259,0.0132767883281537,0.003387101721795,-0.0616054567895146,-0.013805047853988357,0.9623014863482166,0.9913957272960394,0.0249284098035054,-0.2969931953743763,中性,0.0098483960045144,0.018994181665159093,-0.08586152967416757,-0.02048137106763098,-0.0009288645299783022,0.0017532232785784476,2021-03,2021Q1,True,-0.2612207006340353,0.16841639658997593,2.2231350970687647,1.7886499363243555,0.31787657406274666,-0.2816114638101137,0.8406596501080691,-0.09107772678003725,-0.4211034998407695,0.0031382271764764783,0.032560954656383014,-0.08899975685064405,0.08899975685064405,-0.05304232572401399,0.05304232572401399,0.14356907421622703,0.21642217315438356,-2.1021489565489095,1.788871285312939,-0.11258636627388172,-0.5606699731268469,1.122262285806923,-0.09107772678003725,-0.30117669144727943
2021-03-04,-0.0314564012814612,-0.010932233041041,0.010932233041041,5280.706,21277521100,25.08,-73.6914,15326.57,647.58,12.4,-0.3,0.3,9.4,493.89919,0.017232011918966,0.0139341448005515,-0.0339524443773494,-0.0862884587381225,-0.018097391328633305,1.070595706765683,1.0718430364218043,0.0260563644330889,-0.6419121177796947,中性,0.014783865626838,-0.03196178040227077,-0.029301960484570268,0.0017535300235792268,0.002984776772649455,0.0017713180444615779,2021-03,2021Q1,True,-0.600194159178214,0.3894956307681675,-2.260510832357337,1.7753270170287518,0.9512808859768738,-0.35522943240829025,0.9432934983927033,-0.09107772678003725,-0.39848978441075283,0.0031382271764764783,0.032560954656383014,-0.03244018766104675,0.03244018766104675,-0.03080742463280379,0.03080742463280379,-0.2612207006340353,0.16841639658997593,2.2231350970687647,1.7886499363243555,0.31787657406274666,-0.2816114638101137,0.8406596501080691,-0.09107772678003725,-0.4211034998407695
2021-03-05,-0.0033915919575905,-0.0029620205471234,0.0029620205471234,5262.796,20262795600,26.96,5.26699999999997,15262.61,649.04,12.4,-0.3,0.3,9.4,493.89919,0.0172189701317303,0.0139400469076037,-0.013064743565762,-0.0914935578132213,-0.016801338735609943,1.0295227202093955,1.015496423255016,0.0253808051841643,-0.3268524826068416,中性,0.0016738025811159,-0.0033973564431396203,-0.022369083873552385,-0.0014280172518561125,0.002252010021499573,0.0017757847393422507,2021-03,2021Q1,True,-0.29056529498760014,0.6269978937710251,-0.09913346686744334,1.7509175664946128,-0.7312277906173009,-0.3330008387138699,0.8818236097616234,-0.09107772678003725,-0.3929075863543294,0.0031382271764764783,0.032560954656383014,-0.025507311050028864,0.025507311050028864,-0.03398897190823913,0.03398897190823913,-0.600194159178214,0.3894956307681675,-2.260510832357337,1.7753270170287518,0.9512808859768738,-0.35522943240829025,0.9432934983927033,-0.09107772678003725,-0.39848978441075283
2021-03-08,-0.0347288779576484,-0.0117210826688596,0.0117210826688596,5080.025,23023163500,27.73,-85.88850000000001,15249.39,647.95,12.4,-0.3,0.3,9.4,493.89919,0.0185142456307758,0.0146724232983204,-0.0631630562798104,-0.0948132018793739,-0.06434559009111922,1.1102403009070398,1.1356466037491528,0.0485159029729185,-1.3192538141214278,恐惧,0.0150843206050499,-0.03534626161945014,-0.008794618809756493,0.03904107191849096,-0.0016808152053859125,0.0017928325629166435,2021-03,2021Q1,True,-1.2658603274011662,0.7242727568094293,-2.5943896326447895,1.7458723360996573,0.989840434165499,-1.1484321349251343,2.9869119300054465,-0.09107772678003725,-0.3716022744479807,0.0031382271764764783,0.032560954656383014,-0.011932845986232971,0.011932845986232971,0.006480117262107947,0.006480117262107947,-0.29056529498760014,0.6269978937710251,-0.09913346686744334,1.7509175664946128,-0.7312277906173009,-0.3330008387138699,0.8818236097616234,-0.09107772678003725,-0.3929075863543294
2021-03-09,-0.021461705404993,-0.0033048848623752,0.0033048848623752,4970.999,23071100400,27.17,24.3104,15167.33,653.38,12.4,-0.3,0.3,9.4,493.89919,0.0184154775392093,0.0148945168912885,-0.0718628579071294,-0.1131189399692188,-0.1013257920396824,1.0770270161511617,1.119919458651687,0.0354862272150929,-1.1074824925292457,恐惧,0.00930241949144,-0.021695356892375568,0.02156483720630783,0.05985573892949062,0.008345356695559204,0.002551910545695574,2021-03,2021Q1,True,-1.0577393672637045,0.6535274018724082,0.42215335913169444,1.7145552705769638,0.2478074815449912,-1.7826794550394083,1.8013272177724335,-0.09107772678003725,0.5770462796489386,0.0031382271764764783,0.032560954656383014,0.01842661002983135,0.01842661002983135,0.02729478427310761,0.02729478427310761,-1.2658603274011662,0.7242727568094293,-2.5943896326447895,1.7458723360996573,0.989840434165499,-1.1484321349251343,2.9869119300054465,-0.09107772678003725,-0.3716022744479807
2021-03-10,0.0065606531001112,0.0070235482577812,0.0070235482577812,5003.612,16992849000,26.07,52.25020000000001,15100.27,651.06,12.4,-0.2,1.7,10.1,493.89919,0.0185899501021141,0.0149154053627833,-0.084477923501582,-0.0810908217797869,-0.09189368682348678,0.8120647264758953,0.8285133267880719,0.0147219648525905,2.516617476338987,极度贪婪,0.0038608317534694,0.006539225683068533,0.019248709245611097,0.0446559246613679,-0.0035570857168116736,0.002688468751760092,2021-03,2021Q1,True,2.5038909776018654,0.5145633118175447,1.1869668725300733,1.6889627478624645,-0.4505506080884153,-1.6209094499775412,-0.08803614593159237,-0.09107772678003725,0.7477082507140411,0.0031382271764764783,0.032560954656383014,0.016110482069134617,0.016110482069134617,0.012094970004984884,0.012094970004984884,-1.0577393672637045,0.6535274018724082,0.42215335913169444,1.7145552705769638,0.2478074815449912,-1.7826794550394083,1.8013272177724335,-0.09107772678003725,0.5770462796489386
2021-03-11,0.0249028102099044,0.0013470641821482,0.0013470641821482,5128.216,18960076600,24.07,67.194,15124.78,649.7,12.4,-0.2,1.7,10.1,493.89919,0.0197136956391557,0.0151460320464072,-0.0281187120102163,-0.0620711563875657,-0.0652422707052695,0.92659951917049,0.9223991976449588,0.0229781662862873,0.0776222794108167,中性,0.0131343405067806,0.024597788787326526,0.0026391487787957076,0.02088575643778789,-0.0020910859736858202,0.002728046604914951,2021-03,2021Q1,True,0.10693742251725173,0.26190132989961146,1.5960327993270687,1.6983166508110537,0.7395854641411843,-1.1638111011437149,0.6632048199096563,-0.09107772678003725,0.7971701953645314,0.0031382271764764783,0.032560954656383014,-0.0004990783976807707,0.0004990783976807707,-0.011675198218595122,0.011675198218595122,2.5038909776018654,0.5145633118175447,1.1869668725300733,1.6889627478624645,-0.4505506080884153,-1.6209094499775412,-0.08803614593159237,-0.09107772678003725,0.7477082507140411
2021-03-12,0.0035417774914316,-0.0011855425309958,0.0011855425309958,5146.379,20102058900,22.56,8.27149999999998,15078.02,648.45,12.4,-0.2,1.7,10.1,493.89919,0.0197410717742107,0.0151495523205257,-0.021185342561194,-0.0342500861269561,-0.06343453909724109,0.9839553014273572,0.975270417698431,0.012989909993026,-0.2077784047119679,中性,0.00176189787775,0.0035355201678782633,-0.027438252845746698,0.024015141652942978,-0.0019258181047347785,0.00275149668040014,2021-03,2021Q1,True,-0.17354373025142933,0.07114153355157168,-0.01688942070371144,1.6804713426969766,-0.7199218876298721,-1.1328067023718353,-0.24563774710844755,-0.09107772678003725,0.8264766443818607,0.0031382271764764783,0.032560954656383014,-0.030576480022223178,0.030576480022223178,-0.008545813003440036,0.008545813003440036,0.10693742251725173,0.26190132989961146,1.5960327993270687,1.6983166508110537,0.7395854641411843,-1.1638111011437149,0.6632048199096563,-0.09107772678003725,0.7971701953645314
2021-03-15,-0.0215365016839995,-0.0119415837586007,0.0119415837586007,5035.544,20415308400,23.26,36.8698,15115.85,650.1,12.4,-0.2,1.7,10.1,493.89919,0.0196906309902597,0.0153570273323347,-0.0079929662875452,-0.0711560225673556,-0.09989671140218469,1.0254682862671964,0.9809215563742638,0.0255140258927337,-0.2932247562056642,中性,0.0105491924305192,-0.021771796555654248,0.004281914964018483,0.03687639010167103,0.002541297428672548,0.0028000368646585124,2021-03,2021Q1,True,-0.2575172191044525,0.15957322722284867,0.7659496225328496,1.694908639659242,0.4078148194523455,-1.7581692977984922,0.8939455104419122,-0.09107772678003725,0.8871391542385244,0.0031382271764764783,0.032560954656383014,0.0011436877875420043,0.0011436877875420043,0.004315435445288014,0.004315435445288014,-0.17354373025142933,0.07114153355157168,-0.01688942070371144,1.6804713426969766,-0.7199218876298721,-1.1328067023718353,-0.24563774710844755,-0.09107772678003725,0.8264766443818607
2021-03-16,0.0087017410631304,0.0008691612504667,0.0008691612504667,5079.362,16139005400,22.47,55.7237,15098.26,650.29,12.4,-0.2,1.7,10.1,493.89919,0.0189586759521053,0.0153520046302684,0.0221704801805783,-0.0496923777265511,-0.11286531675002102,0.8713490813697268,0.7761043848151155,0.0146392401250393,-0.7412011294160753,中性,0.0053917455552313,0.008664099123688753,-0.013900258383389739,0.017021426730631086,0.0002922200283791893,0.002737570540604695,2021-03,2021Q1,True,-0.6977716983723876,0.05977174436526471,1.2820491472345903,1.6881956591261664,-0.2540774297673802,-1.9805938048070166,-0.09556336104663005,-0.09107772678003725,0.8090726191290987,0.0031382271764764783,0.032560954656383014,-0.01703848555986622,0.01703848555986622,-0.015539527925751927,0.015539527925751927,-0.2575172191044525,0.15957322722284867,0.7659496225328496,1.694908639659242,0.4078148194523455,-1.7581692977984922,0.8939455104419122,-0.09107772678003725,0.8871391542385244
2021-03-17,0.0042320275656666,0.0045749610043751,0.0045749610043751,5100.858,14916237600,22.71,1.64730000000003,15108.01,649.78,12.4,-0.2,1.7,10.1,493.89919,0.0180484701964892,0.0153580390465131,0.0198418546461337,-0.0646360688554482,-0.12977913393494298,0.8238039823382288,0.720944588303194,0.0202748243530793,-0.8639225035173423,中性,0.0028371950616197,0.004223097722371802,-0.0343365426796629,-0.004000850411382602,-0.0007845731786151668,0.0026849294306165094,2021-03,2021Q1,True,-0.8183776898509203,0.09009118219541695,-0.1982177650531163,1.6919166119514926,-0.581921266620776,-2.270682626857279,0.4172247258904399,-0.09107772678003725,0.7432850268009296,0.0031382271764764783,0.032560954656383014,-0.03747476985613938,0.03747476985613938,-0.036561805067765615,0.036561805067765615,-0.6977716983723876,0.05977174436526471,1.2820491472345903,1.6881956591261664,-0.2540774297673802,-1.9805938048070166,-0.09556336104663005,-0.09107772678003725,0.8090726191290987
2021-03-18,0.0080202193434908,0.0029362719574268,0.0029362719574268,5141.768,14290151800,22.26,33.1541,15092.85,648.59,12.4,-0.2,1.7,10.1,493.89919,0.0183295240319332,0.0153870443400385,0.0029592637797201,-0.0251594482304962,-0.11499446269777333,0.8321507164745635,0.7035977016622069,0.0095935872641473,-0.3414796792240733,中性,0.005612410179919,0.007988228320511137,-0.04279924942781659,-0.007785537868713249,-0.0018330681288287784,0.0026963926500295885,2021-03,2021Q1,True,-0.30494035852882934,0.03324223626388206,0.6642374566714492,1.6861310073533444,-0.22575795148877648,-2.0171107798460493,-0.5546729357047339,-0.09107772678003725,0.7576110470099496,0.0031382271764764783,0.032560954656383014,-0.04593747660429307,0.04593747660429307,-0.04034649252509626,0.04034649252509626,-0.8183776898509203,0.09009118219541695,-0.1982177650531163,1.6919166119514926,-0.581921266620776,-2.270682626857279,0.4172247258904399,-0.09107772678003725,0.7432850268009296
2021-03-19,-0.02619274148503,-0.0093276380565093,0.0093276380565093,5007.091,16417484900,22.77,-40.3157,15074.9,650.98,12.4,-0.2,1.7,10.1,493.89919,0.0187993381672762,0.0156888589337156,-0.0267752551967416,-0.0479605977579357,-0.1433482088533051,0.9988955268776484,0.8184755970886176,0.0218004825556394,-0.2578599069893479,中性,0.0159541742505455,-0.026541881456664144,0.006152085275525115,0.018868844541093718,0.003678143839075742,0.0027946186792446735,2021-03,2021Q1,True,-0.22276196367760998,0.09767104165295479,-1.3468970491831456,1.679280637792872,1.1014750083707678,-2.5034057854644582,0.5560460653210694,-0.09107772678003725,0.8803678423637545,0.0031382271764764783,0.032560954656383014,0.0030138580990486364,0.0030138580990486364,-0.013692110115289296,0.013692110115289296,-0.30494035852882934,0.03324223626388206,0.6642374566714492,1.6861310073533444,-0.22575795148877648,-2.0171107798460493,-0.5546729357047339,-0.09107772678003725,0.7576110470099496
2021-03-22,0.0099980208068914,-0.001391065278868,0.001391065278868,5057.152,16740263200,22.03,71.63119999999999,15127.04,651.91,12.4,-0.2,1.7,10.1,493.89919,0.0182382203918821,0.015733305523786,0.0047592672941494,-0.0032336989933957,-0.10148675530566688,1.0662161145143143,0.8591357412420564,0.0147903404920397,-0.214683592646616,中性,0.0059724394338623,0.009948371254110936,-0.002033842844649654,0.006549987216474479,0.001427595818445505,0.002786428044841433,2021-03,2021Q1,True,-0.180329891531832,0.004186108343319687,1.7174950331888457,1.699179148594155,-0.17955280804478743,-1.7854401354767273,-0.08181457032780656,-0.09107772678003725,0.8701316958016782,0.0031382271764764783,0.032560954656383014,-0.005172070021126133,0.005172070021126133,-0.026010967439908536,0.026010967439908536,-0.22276196367760998,0.09767104165295479,-1.3468970491831456,1.679280637792872,1.1014750083707678,-2.5034057854644582,0.5560460653210694,-0.09107772678003725,0.8803678423637545
2021-03-23,-0.0094729207269229,-0.0002002139939156,0.0002002139939156,5009.246,15801396700,21.24,-71.8391,15113.14,650.36,12.4,-0.2,1.7,10.1,493.89919,0.0182610689000573,0.0157374484821413,-0.013415394495904,0.0087550856846743,-0.10784387164657942,1.010764965769274,0.8270369379863096,0.0194612123261666,-0.285714507573858,中性,0.0059949894979365,-0.00951807422371947,0.016921071090041807,0.022290429858162132,-0.002380459861525338,0.0028480700192940983,2021-03,2021Q1,True,-0.25013642672722697,-0.09561537451426429,-2.2098066730266392,1.6938744055918946,-0.1766587961448998,-1.8944710166083836,0.3431932611997495,-0.09107772678003725,0.9471680099391551,0.0031382271764764783,0.032560954656383014,0.013782843913565329,0.013782843913565329,-0.010270524798220881,0.010270524798220881,-0.180329891531832,0.004186108343319687,1.7174950331888457,1.699179148594155,-0.17955280804478743,-1.7854401354767273,-0.08181457032780656,-0.09107772678003725,0.8701316958016782
2021-03-24,-0.0160824603143865,-0.0030536217564346,0.0030536217564346,4928.685,15938598200,21.65,50.0575,15117.72,652.28,12.4,-0.2,1.7,10.1,493.89919,0.0178288079613275,0.0157343375504376,-0.0337298823759572,-0.0138880277298234,-0.09825968388896791,1.0063784521772638,0.8488895081060495,0.0211890189776786,-0.2945010254445488,中性,0.0100902602051832,-0.016213186573901358,0.023991417957862412,0.04341834899237289,0.0029478618657220834,0.002894838957725732,2021-03,2021Q1,True,-0.25877148893378327,-0.04381966822108795,1.126944732399198,1.6956222993293297,0.3489167463917088,-1.7300926443866138,0.5004083131934141,-0.09107772678003725,1.005616926686011,0.0031382271764764783,0.032560954656383014,0.020853190781385932,0.020853190781385932,0.010857394335989874,0.010857394335989874,-0.25013642672722697,-0.09561537451426429,-2.2098066730266392,1.6938744055918946,-0.1766587961448998,-1.8944710166083836,0.3431932611997495,-0.09107772678003725,0.9471680099391551
2021-03-25,-0.0004743658805544,0.0005559094842221,0.0005559094842221,4926.347,13294518900,21.36,27.485100000000003,15078.53,652.82,12.4,-0.2,1.7,10.1,493.89919,0.017685366089776,0.0156944957439235,-0.0422244676000025,-0.0392652038202824,-0.10460006901434855,0.8501172991390341,0.7269981458281657,0.013620437212401,0.8276708914887024,中性,0.0003568131228535,-0.0004744784276425516,0.03675370768385288,0.04555830262836913,0.0008275228424117555,0.002860193947957269,2021-03,2021Q1,True,0.8440572370501688,-0.08045565559918816,0.509056395695515,1.6806659771524552,-0.9002465194198749,-1.838836568496561,-0.1882653730116618,-0.09107772678003725,0.9623197435649752,0.0031382271764764783,0.032560954656383014,0.0336154805073764,0.0336154805073764,0.012997347971986116,0.012997347971986116,-0.25877148893378327,-0.04381966822108795,1.126944732399198,1.6956222993293297,0.3489167463917088,-1.7300926443866138,0.5004083131934141,-0.09107772678003725,1.005616926686011
2021-03-26,0.0226624312091698,0.0063896490167993,0.0063896490167993,5037.99,14592669700,20.19,64.3014,15055.35,653.76,12.4,-0.2,1.7,10.1,493.89919,0.0181111874473083,0.0159670267105895,0.0066307050941973,-0.0201445501025442,-0.05761172162270467,0.9554247477544644,0.8127276337894799,0.0192306852534443,-0.3089554831064197,中性,0.0155300103922518,0.022409453246677556,0.02423108515009697,0.039308198430275165,0.001438871193769012,0.0028137638930765883,2021-03,2021Q1,True,-0.27297679106930106,-0.22826291502117887,1.5168518614228548,1.6718196503328593,1.047039009902425,-1.0329395793129583,0.32221734604612523,-0.09107772678003725,0.904294342448808,0.0031382271764764783,0.032560954656383014,0.02109285797362049,0.02109285797362049,0.006747243773892152,0.006747243773892152,0.8440572370501688,-0.08045565559918816,0.509056395695515,1.6806659771524552,-0.9002465194198749,-1.838836568496561,-0.1882653730116618,-0.09107772678003725,0.9623197435649752
