date,market_return,abnormal_return,abs_ar,hs300_close,hs300_volume,ivix,north_flow,margin_balance,usd_cny,gdp_growth,cpi,ppi,m2_growth,epu,volatility_20d,volatility_60d,momentum_5d,momentum_10d,momentum_20d,volume_ratio_5d,volume_ratio_20d,intraday_range,sentiment_zscore,sentiment_level,amihud,log_return,R_5d,R_60d,is_train,ivix_z,north_flow_z,margin_balance_z,amihud_z,volatility_20d_z,intraday_range_z,year_month,cpi_monthly,ppi_monthly,m2_growth_monthly,epu_monthly,usd_cny_monthly,cpi_MIDAS,ppi_MIDAS,m2_growth_MIDAS,epu_MIDAS,usd_cny_MIDAS,R_5d_pred,R_60d_pred,AR_5d,AbsAR_5d,AR_60d,AbsAR_60d
2022-01-18,0.0096640093839752,0.001688102000275,0.001688102000275,4813.347,15087080200,17.92,23.3508,17020.02,635.21,12.4,1.5,10.3,9.0,582.58103,0.0086014214258415,0.0081480705320001,0.0035435352233456,-0.0209980372556982,-0.0131285909263526,1.079577210301908,1.0598777353406028,0.0162838872825915,0.0040909084934357,中性,0.0064054868509118,0.009617611531970905,-0.028425611891078457,-0.18614136678891463,True,-0.49583816490027,0.3810658816307445,2.554755061162697,-0.11561597737659497,-0.5958309603031822,0.19953459737069185,2022-01,2.3,12.9,8.5,589.8113,637.57,0.8083333333333335,7.183333333333333,8.833333333333334,508.8947183333334,644.7358333333334,-0.001935940999084897,-0.036654242075234426,-0.026489670891993562,0.026489670891993562,-0.1494871247136802,0.1494871247136802
2022-01-19,-0.0068494957874427,-0.0035625818729898,0.0035625818729898,4780.378,13392736000,18.15,38.212,16987.53,636.24,12.4,1.5,10.3,9.0,582.58103,0.0085210078857666,0.0081813262309137,-0.0132699563671506,-0.0177525000352603,-0.0267535309482852,0.9712247941711244,0.9439698328895813,0.015233523374093,0.0454962160406457,中性,0.0051143364488352,-0.006873061253065786,-0.014341177005591593,-0.1749182359972672,True,-0.4599134757318064,0.7870142533666464,2.5419464246102774,-0.28147869168365997,-0.6109554758920772,0.07655172954422265,2022-01,2.3,12.9,8.5,589.8113,637.57,0.8083333333333335,7.183333333333333,8.833333333333334,508.8947183333334,644.7358333333334,-0.001935940999084897,-0.036654242075234426,-0.012405236006506696,0.012405236006506696,-0.13826399392203276,0.13826399392203276
2022-01-20,0.009022508261899,0.0098985179072795,0.0098985179072795,4823.509,16497131500,18.05,125.7647,16884.55,634.85,12.4,1.5,10.3,9.0,582.58103,0.0088276693750887,0.0081066772121274,0.012192279737386,0.0015179067993937,-0.0179282350519475,1.1586231112764287,1.1499266640411971,0.013980900626494,0.5395128408923311,中性,0.0054691376266832,0.008982048617112506,-0.04313359012915048,-0.23458381173359508,True,-0.4755329058050513,3.178602819975123,2.501348290040622,-0.23590051093681177,-0.5532772979204857,-0.070112808867625,2022-01,2.3,12.9,8.5,589.8113,637.57,0.8083333333333335,7.183333333333333,8.833333333333334,508.8947183333334,644.7358333333334,-0.001935940999084897,-0.036654242075234426,-0.041197649130065586,0.041197649130065586,-0.19792956965836064,0.19792956965836064
2022-01-21,-0.0091624168214466,-2.193182863508003e-05,2.193182863508003e-05,4779.314,13895258500,18.34,87.57809999999999,16764.84,634.92,12.4,1.5,10.3,9.0,582.58103,0.008807743259777,0.0081427885693171,0.0112522015666801,-0.0085031237210196,-0.0340670118108359,0.9868542690002308,0.9687675703506864,0.0116629708782473,-0.1374690977944977,中性,0.0065939160624084,-0.009204649931964994,-0.04614754698661415,-0.23348365839942647,True,-0.43023655859264026,2.1354980846825367,2.454154634094482,-0.09141013704745896,-0.5570250851883662,-0.3415098414133909,2022-01,2.3,12.9,8.5,589.8113,637.57,0.8083333333333335,7.183333333333333,8.833333333333334,508.8947183333334,644.7358333333334,-0.001935940999084897,-0.036654242075234426,-0.044211605987529254,0.044211605987529254,-0.19682941632419204,0.19682941632419204
2022-01-24,0.0015533610053659,0.0011170316002275,0.0011170316002275,4786.738,11446388000,19.22,34.5233,16739.81,634.11,12.4,1.5,10.3,9.0,582.58103,0.0087880249178246,0.0080520276690017,0.0042279660423508,-0.0114446489427343,-0.0269780992235418,0.8138948261283642,0.8059596301767302,0.0114169607778824,-0.3839176162374517,中性,0.0013570752672074,0.0015521557880897173,-0.03240932986035739,-0.20601789516939506,True,-0.2927855739480823,0.6862537657329276,2.444286977187525,-0.7641409260314637,-0.560733793572159,-0.3703141704772128,2022-01,2.3,12.9,8.5,589.8113,637.57,0.8083333333333335,7.183333333333333,8.833333333333334,508.8947183333334,644.7358333333334,-0.001935940999084897,-0.036654242075234426,-0.030473388861272495,0.030473388861272495,-0.16936365309416063,0.16936365309416063
2022-01-25,-0.0226222951830662,0.003212349357888,0.003212349357888,4678.451,13366758600,21.42,-35.7358,16648.35,634.18,12.4,1.5,10.3,9.0,582.58103,0.0099851659675874,0.0085398471281564,-0.0280583385246906,-0.024514803301345,-0.0491897343126702,0.9742780753345092,0.9380169325542111,0.0220466132914503,0.1746136165405572,中性,0.0169242939593943,-0.02288210511124992,-0.01500541117568911,-0.17659306034188466,True,0.05084188766331337,-1.2329430181492558,2.4082304090408866,1.2356424782450994,-0.335570488333034,0.8742689111960332,2022-01,2.3,12.9,8.5,589.8113,637.57,0.8083333333333335,7.183333333333333,8.833333333333334,508.8947183333334,644.7358333333334,-0.001935940999084897,-0.036654242075234426,-0.013069470176604214,0.013069470176604214,-0.13993881826665022,0.13993881826665022
2022-01-26,0.007237438203371,0.0006523527650406,0.0006523527650406,4712.311,10707084200,20.51,11.3936,16575.07,632.46,12.4,1.5,10.3,9.0,582.58103,0.0099742657400291,0.0085039882751915,-0.0139714045338767,-0.0272413609010274,-0.0494004739483681,0.8122180600653646,0.7575900837291287,0.0150386933290269,0.9344014677622748,中性,0.0067594856528456,0.0072113736324210765,-0.012868098658889365,-0.15983205532000047,True,-0.09129492600321833,0.054443141170988474,2.3793410004055757,-0.07014087079276446,-0.33762064880942205,0.053739866448849094,2022-01,2.3,12.9,8.5,589.8113,637.57,0.8083333333333335,7.183333333333333,8.833333333333334,508.8947183333334,644.7358333333334,-0.001935940999084897,-0.036654242075234426,-0.010932157659804468,0.010932157659804468,-0.12317781324476604,0.12317781324476604
2022-01-27,-0.0196154286081711,-0.0018414410607562,0.0018414410607562,4619.877,12126380400,21.11,-97.491082,16483.84,633.82,12.4,1.5,10.3,9.0,582.58103,0.0103496637742369,0.008848548012574,-0.042609341403947,-0.0304170616665609,-0.0543902918781726,0.9852138437711456,0.8556897912147052,0.020002480585522,0.1415755313960922,中性,0.0161758315021777,-0.019810364506446385,0.004316758577582272,-0.1415244723380436,True,0.002421654436252779,-2.9198496053690937,2.34337510589412,1.1394941019512,-0.26701421343637527,0.6349296685212622,2022-01,2.3,12.9,8.5,589.8113,637.57,0.8083333333333335,7.183333333333333,8.833333333333334,508.8947183333334,644.7358333333334,-0.001935940999084897,-0.036654242075234426,0.006252699576667169,0.006252699576667169,-0.10487023026280917,0.10487023026280917
2022-01-28,-0.0121442627152196,-0.0024787905206504,0.0024787905206504,4563.772,12648011200,25.19,-97.491082,16202.38,637.46,12.4,1.5,10.3,9.0,582.58103,0.0102437549396117,0.0088602300228701,-0.0455911872977199,-0.0343389857310397,-0.0743222387858125,1.0488506848995542,0.8909696345757496,0.0220620136150536,-0.8332824126166176,中性,0.0096017172369515,-0.012218606789428661,0.008210043817144493,-0.15491521556432808,True,0.6396944014246588,-2.9198496053690937,2.232414230423394,0.29497557456547774,-0.2869339908619001,0.8760720728877719,2022-01,2.3,12.9,8.5,589.8113,637.57,0.8083333333333335,7.183333333333333,8.833333333333334,508.8947183333334,644.7358333333334,-0.001935940999084897,-0.036654242075234426,0.01014598481622939,0.01014598481622939,-0.11826097348909365,0.11826097348909365
2022-02-07,0.0154078687541796,-0.0048635030388615,0.0048635030388615,4634.09,14484972000,19.67,55.517,16237.82,635.8,12.4,1.5,10.3,9.0,406.17779,0.0109923431527786,0.0090906654752643,-0.0317366795489062,-0.0275087135065553,-0.0627469328360236,1.1435527129730163,1.0119823924713929,0.0124401986150463,-1.549009486548082,恐惧,0.0106371408617011,0.015290372914346482,-0.017941694313093406,-0.178265737035529,True,-0.2224981386184783,1.2597174383644785,2.246385854905319,0.42798732329933264,-0.146136382782963,-0.25050738478628004,2022-02,1.5,10.3,9.0,582.58103,637.46,0.9166666666666669,8.075000000000001,8.741666666666667,502.00077666666675,643.9333333333334,-0.002454852928505216,-0.04437110717802282,-0.01548684138458819,0.01548684138458819,-0.1338946298575062,0.1338946298575062
2022-02-08,-0.0054632085263773,-0.0121835629953342,0.0121835629953342,4608.773,15583070800,18.72,-8.1718,16224.67,635.69,12.4,1.5,10.3,9.0,406.17779,0.0110002407228715,0.0091078301864369,-0.0145775928922173,-0.042635931416908,-0.0636339686726062,1.18864875996206,1.0870689712763184,0.0225582817812898,-0.9389756150508052,中性,0.0035058613263679,-0.005478186426581641,-0.0018829665122364302,-0.1619036812949327,True,-0.3708827243143085,-0.48000510475542485,2.2412016883720995,-0.4881053164972635,-0.1446509747052538,0.9341781081398371,2022-02,1.5,10.3,9.0,582.58103,637.46,0.9166666666666669,8.075000000000001,8.741666666666667,502.00077666666675,643.9333333333334,-0.002454852928505216,-0.04437110717802282,0.0005718864162687857,0.0005718864162687857,-0.1175325741169099,0.1175325741169099
2022-02-09,0.0093925216104155,0.0014805797249712,0.0014805797249712,4652.061,14833554700,17.99,4.84289999999997,16251.03,636.53,12.4,1.5,10.3,9.0,406.17779,0.0112165976612476,0.0092023626450743,-0.0124225094851728,-0.0263939140190496,-0.0441464140543099,1.064466747555651,1.045902592830243,0.013795605861574,-0.3291544163456473,中性,0.0063319425453803,0.009348686149220822,-0.007351018264248869,-0.15692767574470243,True,-0.4849045638489988,-0.12449570621215585,2.2515936754303256,-0.12506356622268436,-0.10395765509531076,-0.09180822452187067,2022-02,1.5,10.3,9.0,582.58103,637.46,0.9166666666666669,8.075000000000001,8.741666666666667,502.00077666666675,643.9333333333334,-0.002454852928505216,-0.04437110717802282,-0.004896165335743653,0.004896165335743653,-0.11255656856667962,0.11255656856667962
2022-02-10,-0.00262206364018,-0.0043350212550395,0.0043350212550395,4639.863,15157666600,17.52,45.2049,16241.49,635.99,12.4,1.5,10.3,9.8,406.17779,0.011057368703103,0.0091861081262834,0.0045708554828182,-0.0380384859211287,-0.036520579121735,1.0423761953296578,1.0710547188672948,0.0105865194726654,0.0068022306470442,中性,0.0017298596870972,-0.002625507269974748,-0.0023083336786278337,-0.15875904712256558,True,-0.5583158851932513,0.9780322309668394,2.247832690736263,-0.716252596651043,-0.13390610478945866,-0.4675471889109271,2022-02,1.5,10.3,9.0,582.58103,637.46,0.9166666666666669,8.075000000000001,8.741666666666667,502.00077666666675,643.9333333333334,-0.002454852928505216,-0.04437110717802282,0.00014651924987738214,0.00014651924987738214,-0.11438793994454277,0.11438793994454277
2022-02-11,-0.0082907620332755,-0.0017045278049956,0.0017045278049956,4601.395,15597458400,17.19,10.0494,16179.4,636.81,12.4,1.5,10.3,9.8,406.17779,0.0111294832807901,0.0089729479814824,0.0084243561647623,-0.0371668311329576,-0.0456699548539772,1.0308045263261305,1.1144011254984827,0.0145001678838699,0.0293178715266436,中性,0.0053154570575905,-0.008325321549866439,0.010773472340269975,-0.14291922625334755,True,-0.6098600044349602,0.017724989118166435,2.2233547515691443,-0.25564249938755573,-0.12034249282312551,-0.009313902922957544,2022-02,1.5,10.3,9.0,582.58103,637.46,0.9166666666666669,8.075000000000001,8.741666666666667,502.00077666666675,643.9333333333334,-0.002454852928505216,-0.04437110717802282,0.01322832526877519,0.01322832526877519,-0.09854811907532474,0.09854811907532474
2022-02-14,-0.0108025935613005,-0.0009653104141091,0.0009653104141091,4551.688,14367389400,18.05,-37.884,16209.57,636.64,12.4,1.5,10.3,9.8,406.17779,0.0111647245794896,0.0090608879626717,-0.0177861061507178,-0.049522785699624,-0.0609674346423584,0.9509897398236064,1.0311340640437967,0.0139673457407449,0.2499644264010647,中性,0.0075188284110268,-0.010861365215891419,0.017990030574664122,-0.14012875270507563,False,-0.4755329058050513,-1.2916232251421678,2.2352487671058165,0.027405201886903978,-0.11371416168564528,-0.0716998956943872,2022-02,1.5,10.3,9.0,582.58103,637.46,0.9166666666666669,8.075000000000001,8.741666666666667,502.00077666666675,643.9333333333334,-0.002454852928505216,-0.04437110717802282,0.020444883503169337,0.020444883503169337,-0.09575764552705282,0.09575764552705282
2022-02-15,0.0106367132369353,0.0056184594737553,0.0056184594737553,4600.103,11502560000,17.99,-35.4439,16217.05,636.05,12.4,1.5,10.3,9.8,406.17779,0.0114546553867837,0.0091876980654483,-0.001686184387405,-0.0162637772796224,-0.0407785805809675,0.8048405171545615,0.8350880560586907,0.0110671434965697,0.0640209355112212,中性,0.0092472573383102,0.010580541374275335,-0.005657149573150997,-0.13831216759690312,False,-0.4849045638489988,-1.224969481038544,2.238197631415207,0.24944123495090106,-0.05918276049952583,-0.4112728631007951,2022-02,1.5,10.3,9.0,582.58103,637.46,0.9166666666666669,8.075000000000001,8.741666666666667,502.00077666666675,643.9333333333334,-0.002454852928505216,-0.04437110717802282,-0.0032022966446457815,0.0032022966446457815,-0.09394106041888031,0.09394106041888031
2022-02-16,0.0038881738082821,-0.0018406393477332,0.0018406393477332,4617.989,10725895500,17.08,-16.2341,16232.55,634.63,12.4,0.9,9.1,9.8,406.17779,0.0111972459805809,0.009207854996066,-0.0071905321895385,-0.0196130416747114,-0.0468544025757389,0.7962688225518784,0.788995863259388,0.0077700488242827,0.5024191849706197,中性,0.0036250342064978,0.0038806343972083825,0.001094682566996838,-0.14569026736126262,False,-0.6270413775155306,-0.7002348007050361,2.2443082459600667,-0.4727962267596583,-0.1075974002880011,-0.7973163619419468,2022-02,1.5,10.3,9.0,582.58103,637.46,0.9166666666666669,8.075000000000001,8.741666666666667,502.00077666666675,643.9333333333334,-0.002454852928505216,-0.04437110717802282,0.003549535495502054,0.003549535495502054,-0.1013191601832398,0.1013191601832398
2022-02-17,0.0024201010439826,0.0017841785191972,0.0017841785191972,4629.165,11001464300,17.03,17.2003,16236.36,633.21,12.4,0.9,9.1,9.8,406.17779,0.0107320528648894,0.0092161012224106,-0.0021483675053759,0.0024224879774422,-0.0279945736891187,0.8704410758842636,0.8190587942731974,0.0093336487249859,0.0380536540855018,中性,0.0021997990249194,0.002417177315646288,-0.021804909193311777,-0.14618265019214302,False,-0.6348510925521527,0.21305889293792932,2.2458102744385133,-0.6558836311103184,-0.19509287087130328,-0.6142407646505755,2022-02,1.5,10.3,9.0,582.58103,637.46,0.9166666666666669,8.075000000000001,8.741666666666667,502.00077666666675,643.9333333333334,-0.002454852928505216,-0.04437110717802282,-0.019350056264806563,0.019350056264806563,-0.10181154301412021,0.10181154301412021
2022-02-18,0.0047678144978628,-0.0017840224934015,0.0017840224934015,4651.236,10455022800,16.67,48.375,16198.68,633.43,12.4,0.9,9.1,9.8,406.17779,0.0106904177295502,0.0091673838582797,0.0109102090257624,0.0193345651905247,-0.0150044205405149,0.9004825852646196,0.7908326180877445,0.0114468498265835,-0.4643298390334627,中性,0.0045603099955582,0.004756484469031369,-0.01687061357006675,-0.13162441068690664,False,-0.6910810408158354,1.0646266468444254,2.230955567596557,-0.35264958795619794,-0.20292378159724492,-0.36681458248097165,2022-02,1.5,10.3,9.0,582.58103,637.46,0.9166666666666669,8.075000000000001,8.741666666666667,502.00077666666675,643.9333333333334,-0.002454852928505216,-0.04437110717802282,-0.014415760641561534,0.014415760641561534,-0.08725330350888383,0.08725330350888383
2022-02-21,-0.003638172735161,-0.0035966344671005,0.0035966344671005,4634.314,11251651200,16.62,-35.2141,16268.05,634.01,12.4,0.9,9.1,9.8,406.17779,0.0104762549233814,0.0090506108241912,0.0180746298519018,0.000288523701184,-0.0272201898053713,1.0240579567930912,0.8519862368623944,0.00720171313381,0.0843168213903335,中性,0.00323345673492,-0.0036448069814972693,-0.011429861541353673,-0.13378857578835388,False,-0.6988907558524582,-1.2186922668280558,2.258303524433778,-0.5230987338827118,-0.2432044196271644,-0.8638604925398701,2022-02,1.5,10.3,9.0,582.58103,637.46,0.9166666666666669,8.075000000000001,8.741666666666667,502.00077666666675,643.9333333333334,-0.002454852928505216,-0.04437110717802282,-0.008975008612848457,0.008975008612848457,-0.08941746861033106,0.08941746861033106
2022-02-22,-0.0129816408642142,-0.0033942103505966,0.0033942103505966,4574.153,12331723700,17.75,-73.3974,16296.65,634.87,12.4,0.9,9.1,9.8,406.17779,0.0104456820234546,0.0091553665919102,-0.0055437242492477,-0.0072299086366528,-0.0498658400535608,1.1056716749521425,0.943614106428431,0.0112068835476206,-0.2585192975947737,中性,0.0105270286458123,-0.013066638773539786,0.00990519244036693,-0.1443911788963102,False,-0.5223911960247871,-2.261706859357829,2.269578593852035,0.41384217725259176,-0.2489546987606275,-0.39491126490667594,2022-02,1.5,10.3,9.0,582.58103,637.46,0.9166666666666669,8.075000000000001,8.741666666666667,502.00077666666675,643.9333333333334,-0.002454852928505216,-0.04437110717802282,0.012360045368872146,0.012360045368872146,-0.10002007171828739,0.10002007171828739
2022-02-23,0.01068919207556,0.0014327128872353,0.0014327128872353,4623.047,12295291600,16.77,14.2172,16362.07,633.13,12.4,0.9,9.1,9.8,406.17779,0.010791210561398,0.009280823687102,0.0012572940180302,-0.0059332381715083,-0.032327152190558,1.0722297602774713,0.9447933296778472,0.0099507965201304,-0.0348754839438331,中性,0.008693727992234,0.010632466537356219,-0.009660518564066104,-0.14897401837976687,False,-0.6754616107425906,0.13157256695312536,2.295369329563308,0.1783341976598525,-0.18396624341261864,-0.5419814218594181,2022-02,1.5,10.3,9.0,582.58103,637.46,0.9166666666666669,8.075000000000001,8.741666666666667,502.00077666666675,643.9333333333334,-0.002454852928505216,-0.04437110717802282,-0.007205665635560889,0.007205665635560889,-0.10460291120174406,0.10460291120174406
2022-02-24,-0.0202740746524963,-0.0033097564394775,0.0033097564394775,4529.319,18440305800,18.8,-33.5795,16314.68,632.8,12.4,0.9,9.1,9.8,406.17779,0.0112497128195636,0.0096061703635607,-0.0214368816784487,-0.0235852491838246,-0.0616237351049534,1.423434340550657,1.4064871435933588,0.0270245924387309,-2.65294629154354,极度恐惧,0.0109944351641371,-0.02048241444466233,0.004913374096460922,-0.12601749932866327,False,-0.35838718025571203,-1.174041551647619,2.276686618383895,0.4738857737921426,-0.09772921735071523,1.4571203844421787,2022-02,1.5,10.3,9.0,582.58103,637.46,0.9166666666666669,8.075000000000001,8.741666666666667,502.00077666666675,643.9333333333334,-0.002454852928505216,-0.04437110717802282,0.007368227024966137,0.007368227024966137,-0.08164639215064046,0.08164639215064046
2022-02-25,0.009737887748688,0.0034841632111137,0.0034841632111137,4573.425,14972258300,17.81,63.8465,16295.24,633.46,12.4,0.9,9.1,9.8,406.17779,0.0115029766589431,0.0097038794062264,-0.0164668084276236,-0.0055565994018611,-0.0427234305348187,1.0803862314432615,1.137299497522564,0.0109248539114558,-0.4869964808138148,中性,0.0065039538816185,0.0096907800922764,-0.016978628573017705,-0.13364331876051183,False,-0.5130195379808402,1.4872459665031343,2.2690227250450516,-0.10296678565074875,-0.05009429314229543,-0.4279329759412687,2022-02,1.5,10.3,9.0,582.58103,637.46,0.9166666666666669,8.075000000000001,8.741666666666667,502.00077666666675,643.9333333333334,-0.002454852928505216,-0.04437110717802282,-0.01452377564451249,0.01452377564451249,-0.08927221158248902,0.08927221158248902
