date,target,actual,har_ols_pred,harx_ols_pred,har_ridge_pred,harx_ridge_pred
2022-09-20,future_logrv_20,-8.728697868285959,-9.22830563602208,-9.252999534367166,-9.16265900371487,-9.213424908438267
2022-09-21,future_logrv_20,-8.725547178019987,-9.234646796968642,-9.258849685289817,-9.173858898324418,-9.224383504582509
2022-09-22,future_logrv_20,-8.734310582593109,-9.313766126028142,-9.321753143402965,-9.221875431861163,-9.251723513177843
2022-09-23,future_logrv_20,-8.559388408546216,-9.525425903425713,-9.549954914162232,-9.45459258353085,-9.485074682028822
2022-09-26,future_logrv_20,-8.543765762138445,-9.50114468671322,-9.503076367451023,-9.430203151832242,-9.440254661208938
2022-09-27,future_logrv_20,-8.309681775605416,-9.35002710147839,-9.345300232958397,-9.286661481230391,-9.30096186755533
2022-09-28,future_logrv_20,-8.336208900345513,-9.225336975063806,-9.22410859846641,-9.180042189559993,-9.204783895489859
2022-09-29,future_logrv_20,-8.32243070581828,-9.251298503635349,-9.27959226723853,-9.208435113663032,-9.26359957104961
2022-09-30,future_logrv_20,-8.135121367376295,-9.254243592725192,-9.291344178875105,-9.206789601139052,-9.270205146310602
2022-10-10,future_logrv_20,-8.223002274849046,-9.068385258797864,-9.10593781384407,-9.049785790496832,-9.121104838454146
2022-10-11,future_logrv_20,-8.214770890757618,-9.106772238842659,-9.133702677797597,-9.092078375956735,-9.153866673909874
2022-10-12,future_logrv_20,-8.24078794327472,-9.08442579902298,-9.116842309961282,-9.08133772222573,-9.148264053003777
2022-10-13,future_logrv_20,-8.242836256051612,-9.060093833371043,-9.09525578900644,-9.060345636663595,-9.131188089784407
2022-10-14,future_logrv_20,-8.206108652813493,-8.904218257449198,-8.906908127094031,-8.929657514219253,-8.971901162132319
2022-10-17,future_logrv_20,-8.205904758099342,-8.994885316640616,-8.994516670232944,-9.017350202133112,-9.052464072093034
2022-10-18,future_logrv_20,-8.144039732811857,-9.000303579118455,-8.999644771293088,-9.021898622249068,-9.057692528964889
2022-10-19,future_logrv_20,-8.17829267639976,-8.96845424701028,-8.968250453340069,-8.997573378771065,-9.033391182946794
2022-10-20,future_logrv_20,-8.18115277611373,-8.980301879968433,-8.97563904470217,-9.006894987581434,-9.036915923562272
2022-10-21,future_logrv_20,-8.179398774750677,-9.189202069320116,-9.198592082570077,-9.197834019740599,-9.224656385844476
2022-10-24,future_logrv_20,-8.335095614332111,-8.873663587364614,-8.880444427364223,-8.912968106466472,-8.954002173037374
2022-10-25,future_logrv_20,-8.335646760739339,-8.874792234780633,-8.84816616941852,-8.914175599106036,-8.922312286132547
2022-10-26,future_logrv_20,-8.349138701857116,-8.8954483159179,-8.908794696223053,-8.938650902725733,-8.9846384339383
2022-10-27,future_logrv_20,-8.355550303141715,-8.895972661578954,-8.912938343813071,-8.937367485108108,-8.98659097129809
2022-10-28,future_logrv_20,-8.492539520447512,-8.751433275676511,-8.755170805935052,-8.814487719037375,-8.85621299337561
2022-10-31,future_logrv_20,-8.482185077171247,-8.829431220897865,-8.839783398502536,-8.907288392285878,-8.949614715619303
2022-11-01,future_logrv_20,-8.560269032567547,-8.595576408468553,-8.609689293313656,-8.697586915532273,-8.747507448871168
2022-11-02,future_logrv_20,-8.597764009639512,-8.60766893010056,-8.635628275853541,-8.70439596807488,-8.769412171345916
2022-11-03,future_logrv_20,-8.584472065063547,-8.602149407015638,-8.61636945184225,-8.701099716953628,-8.753248974664162
2022-11-04,future_logrv_20,-8.894736626379046,-8.48488225229599,-8.52146135373321,-8.613146913203657,-8.688921297617467
2022-11-07,future_logrv_20,-8.767302139730429,-8.526943864464483,-8.591946891097198,-8.640630385903965,-8.742464204668735
2022-11-08,future_logrv_20,-8.773300196783698,-8.601487642650689,-8.660003229897956,-8.728337919830837,-8.816649210303797
2022-11-09,future_logrv_20,-8.800200812853475,-8.614759935880898,-8.602226337141579,-8.737922888052276,-8.749806148731137
2022-11-10,future_logrv_20,-8.82018505961232,-8.617817069093975,-8.590843323344659,-8.740715320763103,-8.739305120334558
2022-11-11,future_logrv_20,-9.07286006720556,-8.626558369990054,-8.66344547152374,-8.760475111833438,-8.817937115123499
2022-11-14,future_logrv_20,-9.01989738151475,-8.62675146840249,-8.705351135107234,-8.760750452820036,-8.85965024092083
2022-11-15,future_logrv_20,-9.175725190360533,-8.561293970441678,-8.597069163252124,-8.700992215021731,-8.760169421057656
2022-11-16,future_logrv_20,-9.206058244868933,-8.575208311532172,-8.576857035184313,-8.709328739562553,-8.732782877423436
2022-11-17,future_logrv_20,-9.214233118912018,-8.58210498407444,-8.5536313674554,-8.716354528810195,-8.709832530981892
2022-11-18,future_logrv_20,-9.224226716279954,-8.698545315407845,-8.662088441637884,-8.8503553811087,-8.82594614024956
2022-11-21,future_logrv_20,-9.142347238555955,-8.740849033038835,-8.72971537642458,-8.86326994886544,-8.859993209676167
2022-11-22,future_logrv_20,-9.02087094077191,-8.87477281446735,-8.847907780065231,-9.016843640777669,-8.986376610233071
2022-11-23,future_logrv_20,-9.02126091723206,-8.936937315813847,-8.97893868978075,-9.085093913867903,-9.117714041650075
2022-11-24,future_logrv_20,-9.028601159749119,-8.944153057298106,-8.957069360928543,-9.090683205588906,-9.096742515454746
2022-11-25,future_logrv_20,-9.03748373708141,-8.99279764008308,-8.989315591521187,-9.114940941106978,-9.10068128658696
2022-11-28,future_logrv_20,-9.08595929310663,-8.940191406180013,-8.924322617145886,-9.057322291613412,-9.034366721035566
2022-11-29,future_logrv_20,-9.515988172933737,-8.727953365710366,-8.705874552957807,-8.798613389270198,-8.780882402227654
2022-11-30,future_logrv_20,-9.504616036064025,-8.74265006059815,-8.770383069160323,-8.806851353157922,-8.837396290384532
2022-12-01,future_logrv_20,-9.57541064005097,-8.724922503858856,-8.75690061322777,-8.78991384119047,-8.831193588249521
2022-12-02,future_logrv_20,-9.591899082013988,-8.844669543177982,-8.894091664787897,-8.8560855793444,-8.904190378266373
2022-12-05,future_logrv_20,-9.897665180153137,-8.765407648065612,-8.770676216759522,-8.795426940140283,-8.804004314961608
2022-12-06,future_logrv_20,-9.925225872302876,-8.882686337131451,-8.933884738586288,-8.928885820964206,-8.972424334958347
2022-12-07,future_logrv_20,-9.608837169857308,-8.893663150510093,-8.870666073941672,-8.935071952552242,-8.904451854472818
2022-12-08,future_logrv_20,-9.601743277756187,-8.929205884999682,-8.95882995547874,-8.971318339704693,-8.989827715600187
2022-12-09,future_logrv_20,-9.625218787620609,-9.010681703453995,-9.015068872398846,-9.007117024854674,-8.992563338193461
2022-12-12,future_logrv_20,-9.725308162691915,-9.073497485308945,-9.075574628952257,-9.091266503207335,-9.067836977931394
2022-12-13,future_logrv_20,-9.725662712712912,-9.146569814154057,-9.138864616430928,-9.13937464992879,-9.101192467514638
2022-12-14,future_logrv_20,-9.72701711423004,-9.161068664338856,-9.186445241763328,-9.14868136560938,-9.143016985349764
2022-12-15,future_logrv_20,-9.575972002143592,-9.165783675310335,-9.188895704594195,-9.15193446189694,-9.144293339732448
2022-12-16,future_logrv_20,-9.416741626264612,-9.24583739002393,-9.211346525583195,-9.23975229989376,-9.172241022783554
2022-12-19,future_logrv_20,-9.577575116197059,-9.135284728891293,-9.140982865645352,-9.132350586823724,-9.112739265815545
2022-12-20,future_logrv_20,-9.797697542679096,-8.993599996665687,-8.982423504554987,-8.9983703700677,-8.972496263418554
2022-12-21,future_logrv_20,-9.763821171938599,-8.996108527205386,-9.012372021046087,-9.000983963226618,-9.002604413734565
2022-12-22,future_logrv_20,-9.733481854697354,-9.000180946278713,-8.992384571199736,-9.003726479543094,-8.981670806538032
2022-12-23,future_logrv_20,-9.718240979818212,-9.002895640209747,-8.992250534594207,-9.004778971661754,-8.97970777106038
2022-12-26,future_logrv_20,-9.64036327200034,-9.090120900193718,-9.090026509390757,-9.093833592922266,-9.071498899604261
2022-12-27,future_logrv_20,-9.674910260803195,-9.33867679720845,-9.374214108733131,-9.280360766614127,-9.271674010560726
2022-12-28,future_logrv_20,-9.679558287948218,-9.326157882867218,-9.323007725446566,-9.267738653291854,-9.223793653391573
2022-12-29,future_logrv_20,-9.62060057614611,-9.345016439319243,-9.344972981485173,-9.273186323007101,-9.2305044666941
2022-12-30,future_logrv_20,-9.505289660318061,-9.344923327484619,-9.366903064705863,-9.269225120997643,-9.248601840021255
2023-01-03,future_logrv_20,-9.514966917298453,-9.472935599198554,-9.501498374249291,-9.344372031942143,-9.321911643335614
2023-01-04,future_logrv_20,-9.502881839138023,-9.614743099586455,-9.663992209698236,-9.50097616986112,-9.48638153943349
2023-01-05,future_logrv_20,-9.64088650302455,-9.266328139125385,-9.290397879837839,-9.173848643526512,-9.16428411778609
2023-01-06,future_logrv_20,-9.621141946892598,-9.266283407425727,-9.273134484002142,-9.175212175761704,-9.149061124485012
2023-01-09,future_logrv_20,-9.608713670747148,-9.272926470124029,-9.329587457136032,-9.175649771930932,-9.202822344579994
2023-01-10,future_logrv_20,-9.60946191609382,-9.316065996118267,-9.380366594918428,-9.202217846300126,-9.234546548311142
2023-01-11,future_logrv_20,-9.591837986831754,-9.315754396948794,-9.30529682436564,-9.20177437613812,-9.158360714341972
2023-01-12,future_logrv_20,-9.555724794002023,-9.527130579458625,-9.557254397970844,-9.443360766006741,-9.424801205657026
2023-01-13,future_logrv_20,-9.544780153845922,-9.322485834581505,-9.373553340545328,-9.243545087090363,-9.26267302024108
2023-01-16,future_logrv_20,-9.327357355750765,-9.194609103298447,-9.222393365243892,-9.134059017823576,-9.139443373087108
2023-01-17,future_logrv_20,-9.323509348326551,-9.278868282299847,-9.278106513704355,-9.190495718852665,-9.16826859909368
2023-01-18,future_logrv_20,-9.280020916355618,-9.364330957049305,-9.341721615734981,-9.238110188286454,-9.186443434806343
2023-01-19,future_logrv_20,-9.300499154908787,-9.34274555064164,-9.346131510949187,-9.220982743605765,-9.197373140401616
2023-01-20,future_logrv_20,-9.262163086845153,-9.380012632399263,-9.388520169625568,-9.27072560708956,-9.249001590206804
2023-01-30,future_logrv_20,-9.264449705538345,-9.529445982721734,-9.544981637562074,-9.443359623463472,-9.42153255964678
2023-01-31,future_logrv_20,-9.303987845195582,-9.407425382808675,-9.413473193791035,-9.321171369912708,-9.300568073658
2023-02-01,future_logrv_20,-9.24575260367768,-9.41505572645023,-9.389380519895592,-9.316528603411806,-9.282817854421435
2023-02-02,future_logrv_20,-9.249631463095232,-9.432172575607968,-9.4272787676431,-9.334449028745654,-9.32152601515246
2023-02-03,future_logrv_20,-9.2924094678661,-9.387163729456432,-9.32619495069643,-9.296404806618826,-9.231477312651622
2023-02-06,future_logrv_20,-9.377199274391549,-9.326023701352137,-9.238083475331898,-9.247807632112298,-9.173420905349797
2023-02-07,future_logrv_20,-9.257993193350579,-9.361351066656276,-9.285959498946802,-9.286168001282855,-9.22110985605556
2023-02-08,future_logrv_20,-9.261305718695446,-9.382286680851053,-9.346320012871882,-9.31283072525107,-9.28551371181541
2023-02-09,future_logrv_20,-9.352274402211865,-9.379507651865241,-9.31315749537688,-9.27846425478929,-9.219826511533714
2023-02-10,future_logrv_20,-9.27536325048253,-9.387826450319508,-9.328043602881369,-9.292415220149168,-9.237808865113546
2023-02-13,future_logrv_20,-9.261084602326138,-9.442244329962875,-9.351682315860984,-9.353469010500008,-9.27591939832423
2023-02-14,future_logrv_20,-9.242397825027359,-9.443794069445358,-9.378008196967803,-9.355064124784045,-9.30204160108668
2023-02-15,future_logrv_20,-9.256430505143356,-9.448640893258641,-9.370330236562262,-9.362375210892873,-9.30211584142018
2023-02-16,future_logrv_20,-9.209808805998124,-9.493954912926558,-9.391801970205297,-9.422645106254388,-9.334868481614503
2023-02-17,future_logrv_20,-9.307273675826574,-9.404286385533629,-9.320060842523908,-9.3235227642435,-9.258194306895916
2023-02-20,future_logrv_20,-9.678148889976626,-9.19237918076153,-9.124479236717665,-9.133783351137732,-9.094475112643513
2023-02-21,future_logrv_20,-9.592054063424518,-9.192640573630865,-9.129508539228908,-9.134545110356587,-9.100989033900307
2023-02-22,future_logrv_20,-9.639991496095528,-9.165210196061084,-9.077430815487496,-9.11354183885434,-9.05667566424141
2023-02-23,future_logrv_20,-9.568352775537242,-9.180238967621857,-9.08736533416326,-9.126101621102679,-9.062825438107172
2023-02-24,future_logrv_20,-9.642545836242189,-9.17661139254599,-9.115981601013319,-9.1313003475134,-9.099054835555222
2023-02-27,future_logrv_20,-9.646314321467983,-9.333966980791594,-9.217718689133237,-9.311538487985526,-9.210006223923319
2023-02-28,future_logrv_20,-9.669310950584775,-9.335614013033611,-9.276687673067574,-9.30379142849754,-9.26044420674697
2023-03-01,future_logrv_20,-9.835956090109919,-9.29839620545267,-9.254743939964467,-9.269489283212046,-9.250032866324101
2023-03-02,future_logrv_20,-9.781543470836715,-9.298301153628781,-9.295663278078486,-9.26851450315928,-9.289779406453787
2023-03-03,future_logrv_20,-9.781768094212616,-9.357854282551939,-9.277355650295792,-9.32632928815466,-9.266752567782234
2023-03-06,future_logrv_20,-9.723724882662358,-9.387071262087336,-9.348869566644659,-9.340338427700548,-9.320361025275053
2023-03-07,future_logrv_20,-9.914778478692197,-9.288787797194153,-9.210409371895999,-9.25358609320482,-9.205474625595777
2023-03-08,future_logrv_20,-9.9257843279569,-9.35316018824062,-9.262929417522948,-9.326669932813921,-9.261303401521406
2023-03-09,future_logrv_20,-9.89608508979445,-9.384783505425933,-9.300198190940096,-9.342151162243827,-9.278372782346894
2023-03-10,future_logrv_20,-10.06210393065753,-9.290625375689357,-9.217012836328497,-9.25295926887757,-9.20458032645841
2023-03-13,future_logrv_20,-10.196445401759776,-9.264202046135498,-9.21511400605372,-9.225969612687424,-9.20485042587379
2023-03-14,future_logrv_20,-10.245258861355184,-9.312543502904257,-9.275915072360913,-9.2851272547141,-9.273740067442306
2023-03-15,future_logrv_20,-10.180198848302608,-9.32281145314446,-9.273112747021933,-9.29367373462702,-9.2684340903739
2023-03-16,future_logrv_20,-10.342124399984527,-9.2573674369962,-9.144210439807846,-9.230235147202274,-9.145224577675723
2023-03-17,future_logrv_20,-10.109220194571643,-9.341072175125678,-9.2811307897913,-9.304195602576346,-9.264129802737795
2023-03-20,future_logrv_20,-10.128732584070221,-9.521014264249017,-9.492599966715266,-9.425906320393679,-9.400520653532332
2023-03-21,future_logrv_20,-10.177140097638512,-9.456018114704039,-9.384885888796823,-9.370105408937011,-9.310304279552748
2023-03-22,future_logrv_20,-10.19095309059467,-9.48044982232544,-9.414366385074313,-9.385171702947156,-9.333055338180037
2023-03-23,future_logrv_20,-9.861305262157282,-9.466692948387177,-9.398584308330513,-9.386590369129895,-9.331847631526488
2023-03-24,future_logrv_20,-9.73007619377569,-9.502057903933384,-9.464416321467038,-9.410229173490116,-9.382458111549903
2023-03-27,future_logrv_20,-9.719911318859436,-9.508540674068731,-9.412581876721793,-9.416881688381626,-9.330378875731604
2023-03-28,future_logrv_20,-9.728032234393226,-9.584576588132572,-9.518171009049503,-9.4989240936773,-9.435085460488821
2023-03-29,future_logrv_20,-9.68596546599216,-9.66899211377972,-9.60441475283885,-9.556610848832484,-9.48945976603304
2023-03-30,future_logrv_20,-9.655772704865585,-9.679645591329296,-9.608418803413981,-9.581726055359766,-9.506121072633265
2023-03-31,future_logrv_20,-9.66307090428681,-9.679392076997253,-9.632681725532699,-9.581345186517897,-9.530230228510069
2023-04-03,future_logrv_20,-9.73122850156741,-9.580882122584523,-9.436716179369322,-9.482116987840723,-9.359700260695123
2023-04-04,future_logrv_20,-9.635696951356136,-9.656052132483644,-9.532113988587708,-9.524520714109784,-9.415583698876608
2023-04-06,future_logrv_20,-9.582464064788642,-9.660448701658025,-9.523361684294294,-9.527049536062975,-9.404627582419456
2023-04-07,future_logrv_20,-9.569707330939714,-9.682027126239639,-9.533677634753754,-9.556018749992683,-9.426956040011792
2023-04-10,future_logrv_20,-9.58249187119572,-9.737823028086893,-9.606802479877976,-9.582066300159838,-9.464971544886897
2023-04-11,future_logrv_20,-9.461819991314593,-9.891125313183228,-9.720933367105665,-9.726806480720649,-9.556881052999413
2023-04-12,future_logrv_20,-9.320110329603358,-9.925276682299074,-9.767757069939096,-9.754824244445624,-9.59395406497778
2023-04-13,future_logrv_20,-9.331999998008449,-9.834366421239384,-9.688799658466035,-9.66569341145488,-9.52394679423622
2023-04-14,future_logrv_20,-9.338327079557294,-9.907178871232595,-9.753247092594622,-9.71238094778427,-9.555175048997793
2023-04-17,future_logrv_20,-9.454414526082394,-9.696326482750493,-9.522369632040931,-9.523616368924559,-9.365480753623725
2023-04-18,future_logrv_20,-9.454889393350777,-9.712986021586328,-9.528157509564313,-9.536289702825947,-9.370701832777794
2023-04-19,future_logrv_20,-9.482438394156661,-9.696656340642186,-9.53250337359868,-9.507118852297527,-9.361782934038953
