date,target,actual,har_ols_pred,harx_ols_pred,harx_lite_pred,har_ridge_pred,harx_ridge_pred
2025-02-28,future_logrv_20,-9.513864,-9.455976,-9.452407,0.000000,-9.455969,-9.452400
2025-03-03,future_logrv_20,-9.524985,-9.493272,-9.489577,0.000000,-9.493263,-9.489569
2025-03-04,future_logrv_20,-9.534304,-9.509701,-9.505940,0.000000,-9.509695,-9.505935
2025-03-05,future_logrv_20,-9.513627,-9.521747,-9.517976,0.000000,-9.521742,-9.517972
2025-03-06,future_logrv_20,-9.625793,-9.492933,-9.489250,0.000000,-9.492924,-9.489242
2025-03-07,future_logrv_20,-9.617996,-9.625983,-9.622517,0.000000,-9.625982,-9.622517
2025-03-10,future_logrv_20,-9.626253,-9.616858,-9.613384,0.000000,-9.616856,-9.613383
2025-03-11,future_logrv_20,-9.685271,-9.623855,-9.620251,0.000000,-9.623853,-9.620250
2025-03-12,future_logrv_20,-9.683832,-9.681360,-9.677824,0.000000,-9.681356,-9.677821
2025-03-13,future_logrv_20,-9.345788,-9.711978,-9.708573,0.000000,-9.711989,-9.708584
2025-03-14,future_logrv_20,-9.344967,-9.330195,-9.326644,0.000000,-9.330190,-9.326640
2025-03-17,future_logrv_20,-9.385901,-9.329783,-9.326162,0.000000,-9.329778,-9.326158
2025-03-18,future_logrv_20,-9.415074,-9.369449,-9.365408,0.000000,-9.369445,-9.365405
2025-03-19,future_logrv_20,-9.373356,-9.398041,-9.394004,0.000000,-9.398037,-9.394001
2025-03-20,future_logrv_20,-9.329276,-9.355485,-9.351458,0.000000,-9.355481,-9.351455
2025-03-21,future_logrv_20,-9.317216,-9.330664,-9.326859,0.000000,-9.330668,-9.326864
2025-03-24,future_logrv_20,-9.388814,-9.317554,-9.313751,0.000000,-9.317558,-9.313756
2025-03-25,future_logrv_20,-9.428299,-9.386973,-9.383224,0.000000,-9.386975,-9.383227
2025-03-26,future_logrv_20,-9.424077,-9.424222,-9.420513,0.000000,-9.424222,-9.420514
2025-03-27,future_logrv_20,-9.688670,-9.425403,-9.421593,0.000000,-9.425406,-9.421597
2025-03-28,future_logrv_20,-9.648480,-9.715018,-9.711650,0.000000,-9.715027,-9.711660
2025-03-31,future_logrv_20,-9.649016,-9.668731,-9.665328,0.000000,-9.668738,-9.665336
2025-04-01,future_logrv_20,-9.663961,-9.669356,-9.666057,0.000000,-9.669363,-9.666066
2025-04-02,future_logrv_20,-9.791032,-9.686607,-9.683321,0.000000,-9.686615,-9.683330
2025-04-03,future_logrv_20,-8.039840,-9.802703,-9.799311,0.000000,-9.802705,-9.799314
2025-04-07,future_logrv_20,-7.998519,-8.019658,-8.016897,0.000000,-8.019662,-8.016903
2025-04-08,future_logrv_20,-7.985772,-7.978821,-7.976082,0.000000,-7.978826,-7.976088
2025-04-09,future_logrv_20,-7.963028,-7.966123,-7.963412,0.000000,-7.966128,-7.963418
2025-04-10,future_logrv_20,-7.962886,-7.943505,-7.940821,0.000000,-7.943510,-7.940828
2025-04-11,future_logrv_20,-8.048340,-7.943442,-7.940764,0.000000,-7.943447,-7.940771
2025-04-14,future_logrv_20,-8.049225,-8.082921,-8.080615,0.000000,-8.082948,-8.080644
2025-04-15,future_logrv_20,-8.048913,-8.100745,-8.098456,0.000000,-8.100780,-8.098493
2025-04-16,future_logrv_20,-8.048967,-8.109264,-8.107021,0.000000,-8.109302,-8.107061
2025-04-17,future_logrv_20,-8.061191,-8.154639,-8.152314,0.000000,-8.154699,-8.152376
2025-04-18,future_logrv_20,-8.097155,-8.184907,-8.182668,0.000000,-8.184974,-8.182737
2025-04-21,future_logrv_20,-8.101485,-8.211972,-8.209733,0.000000,-8.212035,-8.209798
2025-04-22,future_logrv_20,-8.101456,-8.216442,-8.214204,0.000000,-8.216505,-8.214269
2025-04-23,future_logrv_20,-8.103175,-8.230558,-8.228382,0.000000,-8.230627,-8.228453
2025-04-24,future_logrv_20,-8.104924,-8.231323,-8.229145,0.000000,-8.231392,-8.229215
2025-04-25,future_logrv_20,-8.107792,-8.232044,-8.229820,0.000000,-8.232113,-8.229890
2025-04-28,future_logrv_20,-8.115793,-8.264919,-8.262851,0.000000,-8.265000,-8.262934
2025-04-29,future_logrv_20,-8.115556,-8.257989,-8.255826,0.000000,-8.258064,-8.255903
2025-04-30,future_logrv_20,-8.099016,-8.254838,-8.252653,0.000000,-8.254912,-8.252728
2025-05-06,future_logrv_20,-8.098751,-8.173100,-8.167966,0.000000,-8.173146,-8.168015
2025-05-07,future_logrv_20,-10.163237,-8.165753,-8.160523,0.000000,-8.165796,-8.160569
2025-05-08,future_logrv_20,-10.622172,-10.148207,-10.144815,0.000000,-10.148179,-10.144790
2025-05-09,future_logrv_20,-10.551713,-10.589886,-10.586923,0.000000,-10.589843,-10.586882
2025-05-12,future_logrv_20,-10.937658,-10.508176,-10.505132,0.000000,-10.508130,-10.505087
2025-05-13,future_logrv_20,-10.633137,-10.889281,-10.886603,0.000000,-10.889226,-10.886549
2025-05-14,future_logrv_20,-10.481566,-10.585838,-10.582887,0.000000,-10.585788,-10.582839
2025-05-15,future_logrv_20,-10.444328,-10.436063,-10.432956,0.000000,-10.436017,-10.432911
2025-05-16,future_logrv_20,-10.444334,-10.399005,-10.395865,0.000000,-10.398959,-10.395820
2025-05-19,future_logrv_20,-10.395359,-10.408489,-10.405364,0.000000,-10.408448,-10.405324
2025-05-20,future_logrv_20,-10.360464,-10.358925,-10.355732,0.000000,-10.358884,-10.355693
2025-05-21,future_logrv_20,-10.376837,-10.338846,-10.335696,0.000000,-10.338812,-10.335663
2025-05-22,future_logrv_20,-10.276681,-10.371859,-10.368734,0.000000,-10.371833,-10.368709
2025-05-23,future_logrv_20,-10.230989,-10.264930,-10.261688,0.000000,-10.264902,-10.261661
2025-05-26,future_logrv_20,-10.192214,-10.216812,-10.213460,0.000000,-10.216785,-10.213434
2025-05-27,future_logrv_20,-10.191957,-10.179554,-10.176142,0.000000,-10.179527,-10.176117
2025-05-28,future_logrv_20,-10.150054,-10.183033,-10.179638,0.000000,-10.183008,-10.179615
2025-05-29,future_logrv_20,-10.124760,-10.137051,-10.133400,0.000000,-10.137026,-10.133376
2025-05-30,future_logrv_20,-10.114883,-10.120205,-10.116580,0.000000,-10.120184,-10.116561
2025-06-03,future_logrv_20,-10.221168,-10.116053,-10.114035,0.000000,-10.116034,-10.114017
2025-06-04,future_logrv_20,-10.265183,-10.221089,-10.219183,0.000000,-10.221068,-10.219163
2025-06-05,future_logrv_20,-10.308901,-10.262230,-10.260262,0.000000,-10.262208,-10.260240
2025-06-06,future_logrv_20,-10.300890,-10.315562,-10.313687,0.000000,-10.315543,-10.313669
2025-06-09,future_logrv_20,-10.472538,-10.315088,-10.313239,0.000000,-10.315073,-10.313224
2025-06-10,future_logrv_20,-10.380814,-10.472169,-10.470448,0.000000,-10.472145,-10.470424
2025-06-11,future_logrv_20,-10.643019,-10.371791,-10.369946,0.000000,-10.371764,-10.369919
2025-06-12,future_logrv_20,-10.712373,-10.625390,-10.623788,0.000000,-10.625355,-10.623753
2025-06-13,future_logrv_20,-10.747610,-10.681362,-10.679476,0.000000,-10.681322,-10.679436
2025-06-16,future_logrv_20,-10.767997,-10.715664,-10.713813,0.000000,-10.715622,-10.713771
2025-06-17,future_logrv_20,-10.836383,-10.740129,-10.738318,0.000000,-10.740089,-10.738278
2025-06-18,future_logrv_20,-10.724605,-10.821766,-10.820100,0.000000,-10.821730,-10.820064
2025-06-19,future_logrv_20,-10.723604,-10.695801,-10.693931,0.000000,-10.695761,-10.693892
2025-06-20,future_logrv_20,-10.862578,-10.707379,-10.705434,0.000000,-10.707345,-10.705401
2025-06-23,future_logrv_20,-10.613272,-10.840395,-10.838566,0.000000,-10.840356,-10.838527
2025-06-24,future_logrv_20,-10.310131,-10.575480,-10.573375,0.000000,-10.575439,-10.573333
2025-06-25,future_logrv_20,-10.292348,-10.267724,-10.265366,0.000000,-10.267685,-10.265327
2025-06-26,future_logrv_20,-10.286537,-10.254082,-10.251725,0.000000,-10.254045,-10.251689
2025-06-27,future_logrv_20,-10.300911,-10.246110,-10.243747,0.000000,-10.246072,-10.243710
2025-06-30,future_logrv_20,-10.310637,-10.259665,-10.257292,0.000000,-10.259627,-10.257254
2025-07-01,future_logrv_20,-10.339178,-10.279197,-10.274203,0.000000,-10.279163,-10.274170
2025-07-02,future_logrv_20,-10.289691,-10.340947,-10.336153,0.000000,-10.340926,-10.336135
2025-07-03,future_logrv_20,-10.272485,-10.285417,-10.280539,0.000000,-10.285395,-10.280519
2025-07-04,future_logrv_20,-10.258217,-10.278631,-10.268400,0.000000,-10.278640,-10.268412
2025-07-07,future_logrv_20,-10.197647,-10.263301,-10.252469,0.000000,-10.263313,-10.252484
2025-07-08,future_logrv_20,-10.271957,-10.188859,-10.177826,0.000000,-10.188866,-10.177836
2025-07-09,future_logrv_20,-10.241660,-10.259982,-10.248608,0.000000,-10.259989,-10.248617
2025-07-10,future_logrv_20,-10.315519,-10.233821,-10.222446,0.000000,-10.233829,-10.222457
2025-07-11,future_logrv_20,-10.324111,-10.307208,-10.295903,0.000000,-10.307215,-10.295913
2025-07-14,future_logrv_20,-10.325113,-10.319645,-10.308371,0.000000,-10.319654,-10.308382
2025-07-15,future_logrv_20,-10.314000,-10.352083,-10.340946,0.000000,-10.352105,-10.340971
2025-07-16,future_logrv_20,-10.348018,-10.336706,-10.325557,0.000000,-10.336727,-10.325581
2025-07-17,future_logrv_20,-10.295614,-10.355632,-10.344561,0.000000,-10.355645,-10.344577
2025-07-18,future_logrv_20,-10.244245,-10.293676,-10.282559,0.000000,-10.293686,-10.282572
2025-07-21,future_logrv_20,-10.355998,-10.234554,-10.223447,0.000000,-10.234560,-10.223456
2025-07-22,future_logrv_20,-10.740513,-10.332242,-10.321344,0.000000,-10.332240,-10.321345
2025-07-23,future_logrv_20,-10.657477,-10.703398,-10.692864,0.000000,-10.703383,-10.692852
2025-07-24,future_logrv_20,-10.679168,-10.622929,-10.612429,0.000000,-10.622916,-10.612418
2025-07-25,future_logrv_20,-10.698670,-10.644732,-10.634316,0.000000,-10.644719,-10.634305
2025-07-28,future_logrv_20,-10.671562,-10.669327,-10.658961,0.000000,-10.669315,-10.658952
2025-07-29,future_logrv_20,-10.671602,-10.653509,-10.643201,0.000000,-10.653503,-10.643198
2025-07-30,future_logrv_20,-10.172521,-10.653628,-10.643092,0.000000,-10.653623,-10.643090
2025-07-31,future_logrv_20,-10.155408,-10.139342,-10.128819,0.000000,-10.139335,-10.128816
2025-08-01,future_logrv_20,-10.159651,-10.123010,-10.112612,0.000000,-10.123004,-10.112609
2025-08-04,future_logrv_20,-10.166973,-10.126411,-10.116037,0.000000,-10.126404,-10.116034
2025-08-05,future_logrv_20,-10.163271,-10.130633,-10.120114,0.000000,-10.130625,-10.120109
2025-08-06,future_logrv_20,-10.191659,-10.126740,-10.116224,0.000000,-10.126733,-10.116220
2025-08-07,future_logrv_20,-10.186141,-10.188489,-10.177868,0.000000,-10.188497,-10.177879
2025-08-08,future_logrv_20,-10.162956,-10.188184,-10.177406,0.000000,-10.188196,-10.177421
2025-08-11,future_logrv_20,-10.129217,-10.165045,-10.154233,0.000000,-10.165057,-10.154248
2025-08-12,future_logrv_20,-10.064618,-10.145115,-10.134375,0.000000,-10.145133,-10.134397
2025-08-13,future_logrv_20,-10.119493,-10.065969,-10.055157,0.000000,-10.065982,-10.055173
2025-08-14,future_logrv_20,-10.103807,-10.118684,-10.107874,0.000000,-10.118695,-10.107888
2025-08-15,future_logrv_20,-10.064352,-10.095699,-10.084942,0.000000,-10.095707,-10.084953
2025-08-18,future_logrv_20,-10.127031,-10.049823,-10.039014,0.000000,-10.049828,-10.039022
2025-08-19,future_logrv_20,-9.978776,-10.111604,-10.100820,0.000000,-10.111608,-10.100827
2025-08-20,future_logrv_20,-10.017169,-9.961917,-9.951175,0.000000,-9.961922,-9.951182
2025-08-21,future_logrv_20,-9.644705,-9.997556,-9.986873,0.000000,-9.997559,-9.986879
2025-08-22,future_logrv_20,-9.363342,-9.617786,-9.607410,0.000000,-9.617788,-9.607415
2025-08-25,future_logrv_20,-9.364149,-9.336425,-9.326388,0.000000,-9.336429,-9.326395
2025-08-26,future_logrv_20,-9.240272,-9.337211,-9.327182,0.000000,-9.337215,-9.327189
2025-08-27,future_logrv_20,-9.255968,-9.215607,-9.205753,0.000000,-9.215613,-9.205761
2025-08-28,future_logrv_20,-9.241243,-9.224826,-9.215363,0.000000,-9.224826,-9.215366
2025-08-29,future_logrv_20,-9.230656,-9.218303,-9.208933,0.000000,-9.218307,-9.208940
2025-09-01,future_logrv_20,-9.235644,-9.219814,-9.210512,0.000000,-9.219824,-9.210524
2025-09-02,future_logrv_20,-9.214907,-9.223089,-9.213819,0.000000,-9.223097,-9.213830
2025-09-03,future_logrv_20,-9.007124,-9.210678,-9.201415,0.000000,-9.210691,-9.201430
2025-09-04,future_logrv_20,-8.835421,-9.003991,-8.995036,0.000000,-9.004005,-8.995053
2025-09-05,future_logrv_20,-8.840780,-8.826579,-8.817833,0.000000,-8.826591,-8.817848
2025-09-08,future_logrv_20,-8.832904,-8.832515,-8.823775,0.000000,-8.832528,-8.823790
2025-09-09,future_logrv_20,-8.852910,-8.825038,-8.816338,0.000000,-8.825050,-8.816353
2025-09-10,future_logrv_20,-8.685597,-8.845336,-8.836663,0.000000,-8.845348,-8.836678
2025-09-11,future_logrv_20,-8.690081,-8.682670,-8.674256,0.000000,-8.682685,-8.674274
2025-09-12,future_logrv_20,-8.711445,-8.700114,-8.691800,0.000000,-8.700134,-8.691823
2025-09-15,future_logrv_20,-8.714413,-8.720543,-8.712246,0.000000,-8.720562,-8.712268
2025-09-16,future_logrv_20,-8.742389,-8.725306,-8.716899,0.000000,-8.725327,-8.716923
2025-09-17,future_logrv_20,-8.705020,-8.750897,-8.742356,0.000000,-8.750917,-8.742379
2025-09-18,future_logrv_20,-8.843964,-8.739909,-8.731576,0.000000,-8.739941,-8.731610
2025-09-19,future_logrv_20,-8.994939,-8.877585,-8.869368,0.000000,-8.877614,-8.869399
2025-09-22,future_logrv_20,-9.000399,-9.020965,-9.012886,0.000000,-9.020988,-9.012912
2025-09-23,future_logrv_20,-9.051261,-9.026743,-9.018670,0.000000,-9.026766,-9.018695
2025-09-24,future_logrv_20,-9.174632,-9.068477,-9.060509,0.000000,-9.068495,-9.060529
2025-09-25,future_logrv_20,-9.157363,-9.199124,-9.191330,0.000000,-9.199143,-9.191352
2025-09-26,future_logrv_20,-9.067879,-9.171656,-9.163860,0.000000,-9.171670,-9.163877
2025-09-29,future_logrv_20,-9.082986,-9.070436,-9.062667,0.000000,-9.070446,-9.062679
2025-09-30,future_logrv_20,-9.010951,-9.083979,-9.076176,0.000000,-9.083988,-9.076188
2025-10-09,future_logrv_20,-9.037980,-9.009436,-9.003281,0.000000,-9.009445,-9.003291
2025-10-10,future_logrv_20,-9.242762,-9.023758,-9.017866,0.000000,-9.023759,-9.017868
2025-10-13,future_logrv_20,-9.171996,-9.222589,-9.216915,0.000000,-9.222584,-9.216911
2025-10-14,future_logrv_20,-9.094856,-9.157022,-9.151403,0.000000,-9.157019,-9.151403
2025-10-15,future_logrv_20,-9.093647,-9.077337,-9.071777,0.000000,-9.077334,-9.071776
2025-10-16,future_logrv_20,-9.093971,-9.081975,-9.076443,0.000000,-9.081975,-9.076444
2025-10-17,future_logrv_20,-9.096146,-9.078528,-9.073306,0.000000,-9.078524,-9.073304
2025-10-20,future_logrv_20,-9.000093,-9.080530,-9.075305,0.000000,-9.080527,-9.075303
2025-10-21,future_logrv_20,-8.997480,-8.985806,-8.980603,0.000000,-8.985804,-8.980603
2025-10-22,future_logrv_20,-9.008969,-8.988919,-8.983707,0.000000,-8.988920,-8.983709
2025-10-23,future_logrv_20,-9.008657,-8.999911,-8.994715,0.000000,-8.999911,-8.994717
2025-10-24,future_logrv_20,-8.953565,-9.015585,-9.010527,0.000000,-9.015592,-9.010536
2025-10-27,future_logrv_20,-8.951590,-8.956737,-8.951669,0.000000,-8.956743,-8.951677
2025-10-28,future_logrv_20,-8.899067,-8.966947,-8.961953,0.000000,-8.966959,-8.961966
2025-10-29,future_logrv_20,-8.913646,-8.908113,-8.903106,0.000000,-8.908122,-8.903116
2025-10-30,future_logrv_20,-8.847669,-8.919291,-8.914323,0.000000,-8.919298,-8.914331
2025-10-31,future_logrv_20,-8.876889,-8.852146,-8.847023,0.000000,-8.852154,-8.847033
2025-11-03,future_logrv_20,-8.942425,-8.886492,-8.880702,0.000000,-8.886502,-8.880714
2025-11-04,future_logrv_20,-8.948734,-8.948001,-8.942289,0.000000,-8.948007,-8.942298
2025-11-05,future_logrv_20,-8.954541,-8.962174,-8.956471,0.000000,-8.962184,-8.956484
2025-11-06,future_logrv_20,-9.115967,-8.959609,-8.953992,0.000000,-8.959615,-8.954000
2025-11-07,future_logrv_20,-9.121715,-9.128769,-9.123380,0.000000,-9.128776,-9.123388
2025-11-10,future_logrv_20,-9.149751,-9.133904,-9.128521,0.000000,-9.133910,-9.128529
2025-11-11,future_logrv_20,-9.256069,-9.158539,-9.153211,0.000000,-9.158543,-9.153216
2025-11-12,future_logrv_20,-9.186581,-9.260994,-9.255751,0.000000,-9.260995,-9.255753
2025-11-13,future_logrv_20,-9.327642,-9.199113,-9.193880,0.000000,-9.199118,-9.193887
2025-11-14,future_logrv_20,-9.319546,-9.318316,-9.313279,0.000000,-9.318309,-9.313273
2025-11-17,future_logrv_20,-9.431269,-9.309053,-9.303997,0.000000,-9.309045,-9.303991
2025-11-18,future_logrv_20,-9.426163,-9.418624,-9.413663,0.000000,-9.418613,-9.413653
2025-11-19,future_logrv_20,-9.415641,-9.412835,-9.407868,0.000000,-9.412824,-9.407858
2025-11-20,future_logrv_20,-9.161078,-9.409371,-9.404368,0.000000,-9.409364,-9.404362
2025-11-21,future_logrv_20,-9.228888,-9.147974,-9.142988,0.000000,-9.147967,-9.142982
2025-11-24,future_logrv_20,-9.196960,-9.214719,-9.209562,0.000000,-9.214711,-9.209556
2025-11-25,future_logrv_20,-9.249408,-9.182449,-9.177056,0.000000,-9.182442,-9.177051
2025-11-26,future_logrv_20,-9.283294,-9.232359,-9.227026,0.000000,-9.232350,-9.227019
2025-11-27,future_logrv_20,-9.405058,-9.265864,-9.260428,0.000000,-9.265855,-9.260420
2025-11-28,future_logrv_20,-9.339053,-9.424971,-9.419671,0.000000,-9.424978,-9.419679
2025-12-01,future_logrv_20,-9.357705,-9.345917,-9.341020,0.000000,-9.345919,-9.341023
2025-12-02,future_logrv_20,-9.344553,-9.371349,-9.366500,0.000000,-9.371353,-9.366505
2025-12-03,future_logrv_20,-9.459420,-9.360088,-9.355215,0.000000,-9.360093,-9.355222
2025-12-04,future_logrv_20,-9.421996,-9.469099,-9.464303,0.000000,-9.469099,-9.464305
2025-12-05,future_logrv_20,-9.389569,-9.426058,-9.420928,0.000000,-9.426058,-9.420930
2025-12-08,future_logrv_20,-9.424966,-9.400971,-9.395556,0.000000,-9.400977,-9.395563
2025-12-09,future_logrv_20,-9.424889,-9.434719,-9.429353,0.000000,-9.434723,-9.429358
2025-12-10,future_logrv_20,-9.468731,-9.437870,-9.432484,0.000000,-9.437875,-9.432491
2025-12-11,future_logrv_20,-9.615991,-9.472411,-9.467080,0.000000,-9.472412,-9.467082
2025-12-12,future_logrv_20,-9.617878,-9.617520,-9.611974,0.000000,-9.617519,-9.611974
2025-12-15,future_logrv_20,-9.543557,-9.622523,-9.617001,0.000000,-9.622524,-9.617003
2025-12-16,future_logrv_20,-9.347916,-9.538638,-9.533093,0.000000,-9.538635,-9.533091
2025-12-17,future_logrv_20,-9.342676,-9.332231,-9.326657,0.000000,-9.332225,-9.326653
2025-12-18,future_logrv_20,-9.760469,-9.328803,-9.323231,0.000000,-9.328798,-9.323228
2025-12-19,future_logrv_20,-9.686934,-9.732138,-9.726869,0.000000,-9.732120,-9.726852
2025-12-22,future_logrv_20,-9.758643,-9.659262,-9.653980,0.000000,-9.659245,-9.653965
2025-12-23,future_logrv_20,-9.783374,-9.734747,-9.729552,0.000000,-9.734731,-9.729538
2025-12-24,future_logrv_20,-9.780630,-9.786832,-9.781811,0.000000,-9.786828,-9.781808
